source_row,subject,fold,y_true,y_pred,y_prob
20771,SA21,11,0,0,8.057139893935528e-06
20772,SA21,11,0,0,8.137286386045162e-06
20773,SA21,11,0,0,0.0035311144310981035
20774,SA21,11,0,0,0.0020831450819969177
20775,SA21,11,0,0,2.3661621071369154e-06
20776,SA21,11,0,0,2.300356793938363e-09
20777,SA21,11,0,0,2.838595580811898e-09
20778,SA21,11,0,0,2.969499535154796e-09
20779,SA21,11,0,0,6.160904320040572e-08
20780,SA21,11,0,0,0.0020406427793204784
20781,SA21,11,0,0,0.01157868281006813
20782,SA21,11,0,0,1.1681255273288116e-05
20783,SA21,11,0,0,1.8468252164893784e-05
20784,SA21,11,0,0,1.4054833627596963e-05
20785,SA21,11,0,0,1.8115268176188692e-05
20786,SA21,11,0,0,3.210661088814959e-05
20787,SA21,11,0,0,0.09838444739580154
20788,SA21,11,0,0,0.018356328830122948
20789,SA21,11,0,0,4.983955363968562e-07
20790,SA21,11,0,0,1.2105934388273454e-07
20791,SA21,11,0,0,1.5987441370768352e-09
20792,SA21,11,0,0,1.1082630368974833e-09
20793,SA21,11,0,0,2.4023991684885004e-09
20794,SA21,11,0,0,3.310583167603909e-07
20795,SA21,11,0,0,8.27217377263878e-07
20796,SA21,11,0,0,1.1634854217845714e-06
20797,SA21,11,0,0,1.1419547263358254e-06
20798,SA21,11,0,0,5.689706449629739e-05
20799,SA21,11,0,0,0.08872939646244049
20800,SA21,11,0,0,0.0015196927124634385
20801,SA21,11,0,0,6.697083790641045e-06
20802,SA21,11,0,0,2.4710743673495017e-05
20803,SA21,11,0,0,5.074798173154704e-05
20804,SA21,11,0,0,6.277481588767841e-05
20805,SA21,11,0,0,4.140321470913477e-05
20806,SA21,11,0,0,3.0442803108599037e-05
20807,SA21,11,0,0,1.974664701265283e-05
20808,SA21,11,0,0,0.000189258687896654
20809,SA21,11,0,0,0.0002070670889224857
20810,SA21,11,0,0,5.0240363634657115e-05
20811,SA21,11,0,0,1.1954320143559016e-05
20812,SA21,11,0,0,1.2545124263851903e-06
20813,SA21,11,0,0,6.999378001637524e-07
20814,SA21,11,0,0,1.3940186249783437e-07
20815,SA21,11,0,0,3.026873685030296e-08
20816,SA21,11,0,0,5.873458576388657e-06
20817,SA21,11,0,0,6.361329724313691e-05
20818,SA21,11,0,0,1.2088129551557358e-05
20819,SA21,11,0,0,9.657355803938117e-06
20820,SA21,11,0,0,5.095886535855243e-06
20821,SA21,11,0,0,4.678275672631571e-06
20822,SA21,11,0,0,1.4596947039535735e-05
20823,SA21,11,0,0,1.083712686522631e-05
20824,SA21,11,0,0,4.433671711012721e-05
20825,SA21,11,0,0,0.0011092119384557009
20826,SA21,11,0,0,0.0003992918645963073
20827,SA21,11,0,0,6.521789327962324e-05
20828,SA21,11,0,0,4.7517251005047e-06
20829,SA21,11,0,0,1.5398848063341575e-07
20830,SA21,11,0,0,8.974666707217693e-05
20831,SA21,11,0,0,0.00011984517186647281
20832,SA21,11,0,0,0.0005496808444149792
20833,SA21,11,0,0,0.0014013275504112244
20834,SA21,11,0,0,2.9237419312266866e-06
20835,SA21,11,0,0,5.529986447072588e-05
20836,SA21,11,0,0,0.0005767786060459912
20837,SA21,11,0,0,0.00012227015395183116
20838,SA21,11,0,0,0.0003992108104284853
20839,SA21,11,0,0,0.0003487899084575474
20840,SA21,11,0,0,0.014130835421383381
20841,SA21,11,0,0,0.008373190648853779
20842,SA21,11,0,0,4.224329330781984e-08
20843,SA21,11,0,0,3.529112518663169e-06
20844,SA21,11,0,0,0.0033673627767711878
20845,SA21,11,0,0,7.071536674629897e-05
20846,SA21,11,0,0,4.119004006497562e-05
20847,SA21,11,0,0,2.8676222427748144e-05
20848,SA21,11,0,0,1.356541361019481e-05
20849,SA21,11,0,0,0.0193254966288805
20850,SA21,11,0,0,0.027954626828432083
20851,SA21,11,0,0,0.049587346613407135
20852,SA21,11,0,0,0.0027080196887254715
20853,SA21,11,0,0,0.004568671807646751
20854,SA21,11,0,0,0.017815249040722847
20855,SA21,11,0,0,0.01413873489946127
20856,SA21,11,0,0,2.6767258987092646e-07
20857,SA21,11,0,0,9.378890354128089e-06
20858,SA21,11,0,0,0.0007005058578215539
20859,SA21,11,0,0,0.00407282542437315
20860,SA21,11,0,0,0.0010412485571578145
20861,SA21,11,0,0,0.0015502210007980466
20862,SA21,11,0,0,0.0011211327509954572
20863,SA21,11,0,0,0.00017216855485457927
20864,SA21,11,0,0,6.852054502815008e-05
20865,SA21,11,0,0,0.0021119697485119104
20866,SA21,11,0,0,0.0019119858043268323
20867,SA21,11,0,1,0.51216721534729
20868,SA21,11,0,0,0.06637221574783325
20869,SA21,11,0,0,0.003692463506013155
20870,SA21,11,0,0,0.04745298996567726
20871,SA21,11,0,0,0.03511152043938637
20872,SA21,11,0,0,1.9827277355943806e-05
20873,SA21,11,0,0,0.01250515878200531
20874,SA21,11,0,0,0.003199925646185875
20875,SA21,11,0,0,0.2117590308189392
20876,SA21,11,0,0,0.12285669147968292
20877,SA21,11,0,0,0.003255369607359171
20878,SA21,11,0,0,0.005578994285315275
20879,SA21,11,0,0,0.0013317670673131943
20880,SA21,11,0,0,0.0006984819774515927
20881,SA21,11,0,0,0.009415196254849434
20882,SA21,11,0,0,0.0001789189118426293
20883,SA21,11,0,0,0.0006146546802483499
20884,SA21,11,0,0,0.08575204759836197
20885,SA21,11,0,0,0.002610265277326107
20886,SA21,11,0,0,0.00627757515758276
20887,SA21,11,0,0,0.016453029587864876
20888,SA21,11,0,0,2.4843126311679953e-07
20889,SA21,11,0,0,1.3004037100472488e-06
20890,SA21,11,0,0,0.0030867736786603928
20891,SA21,11,0,0,0.2373565137386322
20892,SA21,11,0,1,0.5320310592651367
20893,SA21,11,0,0,0.0051895747892558575
20894,SA21,11,0,0,3.0667317332699895e-05
20895,SA21,11,0,0,7.842293416615576e-05
20896,SA21,11,0,0,0.0009235492907464504
20897,SA21,11,0,0,0.017039764672517776
20898,SA21,11,0,0,0.0004718490527011454
20899,SA21,11,0,0,9.497907882405343e-08
20900,SA21,11,0,0,1.1302798696988248e-07
20901,SA21,11,0,0,8.670643728692085e-05
20902,SA21,11,0,0,0.000617684971075505
20903,SA21,11,0,0,3.422479494474828e-05
20904,SA21,11,0,0,2.0105222375832454e-08
20905,SA21,11,0,0,1.2346225048531778e-05
20906,SA21,11,0,0,0.026329047977924347
20907,SA21,11,0,0,0.0015969702508300543
20908,SA21,11,0,0,0.007744033820927143
20909,SA21,11,0,0,0.0020423606038093567
20910,SA21,11,0,0,2.540548166507506e-06
20911,SA21,11,0,0,0.00017498810484539717
20912,SA21,11,0,0,0.00011707397788995877
20913,SA21,11,0,0,0.0002597985148895532
20914,SA21,11,0,0,0.0018327990546822548
20915,SA21,11,0,0,0.0002003440458793193
20916,SA21,11,0,0,6.668262358289212e-05
20917,SA21,11,0,0,5.6903685617726296e-05
20918,SA21,11,0,0,4.3531233728799634e-08
20919,SA21,11,0,0,2.955493272338572e-08
20920,SA21,11,0,0,1.7386815542863587e-08
20921,SA21,11,0,0,9.518320439383388e-06
20922,SA21,11,0,0,6.385245796991512e-05
20923,SA21,11,0,0,8.747613719606306e-06
20924,SA21,11,0,0,8.968815382104367e-05
20925,SA21,11,0,0,8.485221769660711e-05
20926,SA21,11,0,0,1.306322445771002e-07
20927,SA21,11,0,0,9.343845164266895e-08
20928,SA21,11,1,1,0.9999768733978271
20929,SA21,11,1,1,0.9999704360961914
20930,SA21,11,1,1,0.9999797344207764
20931,SA21,11,1,1,0.9999505281448364
20932,SA21,11,1,1,1.0
20933,SA21,11,1,1,0.9999998807907104
20934,SA21,11,1,1,0.9998682737350464
20935,SA21,11,1,1,0.9998722076416016
20936,SA21,11,1,1,0.9998742341995239
20937,SA21,11,1,1,0.9998687505722046
20938,SA21,11,1,1,0.9999839067459106
20939,SA21,11,1,1,0.9999781847000122
20940,SA21,11,1,1,0.9999908208847046
20941,SA21,11,1,1,1.0
20942,SA21,11,1,1,1.0
20943,SA21,11,1,1,0.9998183846473694
20944,SA21,11,1,1,0.9998887777328491
20945,SA21,11,1,1,0.9998968839645386
20946,SA21,11,1,1,0.9998742341995239
20947,SA21,11,1,1,0.9998724460601807
20948,SA21,11,1,1,0.9999974966049194
20949,SA21,11,1,1,0.9999967813491821
20950,SA21,11,1,1,0.9999963045120239
20951,SA21,11,1,1,0.9999997615814209
20952,SA21,11,1,1,0.9999982118606567
20953,SA21,11,1,1,0.9998331069946289
20954,SA21,11,1,1,0.9998319149017334
20955,SA21,11,1,1,0.9996196031570435
20956,SA21,11,1,1,0.9995682835578918
20957,SA21,11,1,1,0.9998156428337097
20958,SA21,11,1,1,0.9998639822006226
20959,SA21,11,1,1,0.9997569918632507
20960,SA21,11,1,1,0.9998326301574707
20961,SA21,11,1,1,0.9994688630104065
20962,SA21,11,1,1,0.9999994039535522
20963,SA21,11,1,1,0.9999995231628418
20964,SA21,11,1,1,0.9998840093612671
20965,SA21,11,1,1,0.999875545501709
20966,SA21,11,1,1,0.9999208450317383
20967,SA21,11,1,1,0.9999247789382935
20968,SA21,11,1,1,0.9998908042907715
20969,SA21,11,1,1,0.999702513217926
20970,SA21,11,1,1,0.9996800422668457
20971,SA21,11,1,1,0.9998167157173157
20972,SA21,11,1,1,0.9999997615814209
20973,SA21,11,1,1,0.9999995231628418
20974,SA21,11,1,1,0.9997591376304626
20975,SA21,11,1,1,0.9999003410339355
20976,SA21,11,1,1,0.9998942613601685
20977,SA21,11,1,1,0.9998868703842163
20978,SA21,11,1,1,0.9985994696617126
20979,SA21,11,1,1,0.999852180480957
20980,SA21,11,1,1,0.9997135996818542
20981,SA21,11,1,1,0.999822199344635
20982,SA21,11,1,1,0.998664379119873
20983,SA21,11,1,1,0.9997392296791077
20984,SA21,11,1,1,0.9999589920043945
20985,SA21,11,1,1,0.9952555298805237
20986,SA21,11,1,1,0.9966289401054382
20987,SA21,11,1,1,0.997703492641449
20988,SA21,11,1,1,0.9975323677062988
20989,SA21,11,1,1,0.9945251941680908
20990,SA21,11,1,1,0.9914904236793518
20991,SA21,11,1,1,0.9995912909507751
20992,SA21,11,1,1,0.9996743202209473
20993,SA21,11,1,1,0.9998366832733154
20994,SA21,11,1,1,0.9995325803756714
20995,SA21,11,1,1,0.9963582158088684
20996,SA21,11,1,1,0.9981586337089539
20997,SA21,11,1,1,0.997495174407959
20998,SA21,11,1,1,0.9138593077659607
20999,SA21,11,1,1,0.929911732673645
21000,SA21,11,1,1,0.9848072528839111
21001,SA21,11,1,1,0.9338551759719849
21002,SA21,11,1,1,0.8005169034004211
21003,SA21,11,1,1,0.9482050538063049
21004,SA21,11,1,1,0.9691697359085083
21005,SA21,11,1,1,0.9997790455818176
21006,SA21,11,1,1,0.9999657869338989
21007,SA21,11,1,1,0.9627842307090759
21008,SA21,11,1,1,0.9835631847381592
21009,SA21,11,1,1,0.9991610050201416
21010,SA21,11,1,1,0.9994431138038635
21011,SA21,11,1,1,0.999653697013855
21012,SA21,11,1,1,0.9996384382247925
21013,SA21,11,1,1,0.999985933303833
21014,SA21,11,1,1,0.9999622106552124
21015,SA21,11,1,1,0.9969839453697205
21016,SA21,11,1,1,0.9969139099121094
21017,SA21,11,1,1,0.9955092668533325
21018,SA21,11,1,1,0.9991520643234253
21019,SA21,11,1,1,0.9992960691452026
21020,SA21,11,1,1,0.9998756647109985
21021,SA21,11,1,1,0.9999839067459106
21022,SA21,11,1,1,0.9998874664306641
21023,SA21,11,1,1,0.9996707439422607
21024,SA21,11,1,1,0.9998722076416016
21025,SA21,11,1,1,0.9999228715896606
21026,SA21,11,1,1,0.9999169111251831
21027,SA21,11,1,1,0.9995575547218323
21028,SA21,11,1,1,0.9997206330299377
21029,SA21,11,1,1,0.999816358089447
21030,SA21,11,1,1,0.9991409778594971
21031,SA21,11,1,1,0.9992309808731079
21032,SA21,11,1,1,0.9999500513076782
21033,SA21,11,1,1,0.999521017074585
21034,SA21,11,1,1,0.999016523361206
21035,SA21,11,1,1,0.9992440938949585
21036,SA21,11,1,1,0.9982424974441528
21037,SA21,11,1,1,0.9825888872146606
21038,SA21,11,1,1,0.9998866319656372
21039,SA21,11,1,1,0.9998539686203003
21040,SA21,11,1,1,0.9993855953216553
21041,SA21,11,1,1,0.998900294303894
21042,SA21,11,1,1,0.9999992847442627
21043,SA21,11,1,1,0.9999943971633911
21044,SA21,11,1,1,0.989831268787384
21045,SA21,11,1,1,0.9943612813949585
21046,SA21,11,1,1,0.9820417165756226
21047,SA21,11,1,1,0.9896247982978821
21048,SA21,11,1,1,0.9999502897262573
21049,SA21,11,1,1,0.9996323585510254
21050,SA21,11,1,1,0.9991762042045593
21051,SA21,11,1,1,0.9998000264167786
21052,SA21,11,1,1,0.9999977350234985
21053,SA21,11,1,1,0.9999051094055176
21054,SA21,11,1,1,0.9902014136314392
21055,SA21,11,1,1,0.9974633455276489
21056,SA21,11,1,1,0.9971417784690857
21057,SA21,11,1,1,0.9993637204170227
21058,SA21,11,1,1,0.998755693435669
21059,SA21,11,1,1,0.9923926591873169
21060,SA21,11,1,1,0.9820277690887451
21061,SA21,11,1,1,0.9499549865722656
21062,SA21,11,1,1,0.9998070597648621
21063,SA21,11,1,1,0.9999864101409912
21064,SA21,11,1,1,0.997901439666748
21065,SA21,11,1,1,0.9987049102783203
21066,SA21,11,1,1,0.9996384382247925
21067,SA21,11,1,1,0.9994065761566162
21068,SA21,11,1,1,0.999993085861206
21069,SA21,11,1,1,0.9999905824661255
21070,SA21,11,1,1,0.9999805688858032
21071,SA21,11,1,1,0.9999994039535522
21072,SA21,11,1,1,0.9999997615814209
21073,SA21,11,1,1,0.9999058246612549
21074,SA21,11,1,1,0.9994366765022278
21075,SA21,11,1,1,0.9998103976249695
21076,SA21,11,1,1,0.9998013377189636
21077,SA21,11,1,1,0.9997828602790833
21078,SA21,11,1,1,0.9998160004615784
21079,SA21,11,1,1,0.9998615980148315
21080,SA21,11,1,1,0.9998420476913452
21081,SA21,11,1,1,0.995236873626709
21082,SA21,11,1,1,0.9999998807907104
21083,SA21,11,1,1,0.9999986886978149
21084,SA21,11,1,1,0.9999277591705322
21085,SA21,11,1,1,0.9999264478683472
21086,SA21,11,1,1,0.9999290704727173
21087,SA21,11,1,1,0.9999281167984009
21088,SA21,11,1,1,0.9976739287376404
21089,SA21,11,1,1,0.9994609951972961
21090,SA21,11,1,1,0.9995806813240051
21091,SA21,11,1,1,0.9953452944755554
21092,SA21,11,1,1,0.9435674548149109
21093,SA21,11,1,1,0.999996542930603
21094,SA21,11,1,1,0.9999995231628418
21095,SA21,11,1,1,0.9992008805274963
21096,SA21,11,1,1,0.9992805123329163
21097,SA21,11,1,1,0.9993288516998291
21098,SA21,11,1,1,0.9998233914375305
21099,SA21,11,1,1,0.9998780488967896
21100,SA21,11,1,1,0.9996533393859863
21101,SA21,11,1,1,0.9998192191123962
21102,SA21,11,1,1,1.0
21103,SA21,11,1,1,0.9999998807907104
21104,SA21,11,1,1,0.9999337196350098
21105,SA21,11,1,1,0.9999305009841919
21106,SA21,11,1,1,0.9999277591705322
21107,SA21,11,1,1,0.9999337196350098
21108,SA21,11,1,1,0.9995494484901428
21109,SA21,11,1,1,0.999219536781311
21110,SA21,11,1,1,0.9993302822113037
21111,SA21,11,1,1,0.9998482465744019
21112,SA21,11,1,1,0.9999998807907104
21113,SA21,11,1,1,0.9999998807907104
21114,SA21,11,1,1,0.9998308420181274
21115,SA21,11,1,1,0.9999072551727295
21116,SA21,11,1,1,0.9999086856842041
21117,SA21,11,1,1,0.9999052286148071
21118,SA21,11,1,1,0.9998637437820435
21119,SA21,11,1,1,0.9998712539672852
21120,SA21,11,1,1,0.9998761415481567
21121,SA21,11,1,1,1.0
21122,SA21,11,1,1,1.0
21123,SA21,11,1,1,0.9994010925292969
21124,SA21,11,1,1,0.9999231100082397
21125,SA21,11,1,1,0.9999265670776367
21126,SA21,11,1,1,0.999930739402771
21127,SA21,11,1,1,0.9999486207962036
21128,SA21,11,1,1,0.9997023940086365
21129,SA21,11,1,1,0.9983206391334534
21130,SA21,11,1,1,0.9518148303031921
21131,SA21,11,1,1,0.9999992847442627
21132,SA21,11,1,1,1.0
21133,SA21,11,1,1,0.9997381567955017
21134,SA21,11,1,1,0.999772846698761
21135,SA21,11,1,1,0.9998063445091248
21136,SA21,11,1,1,0.9998185038566589
21137,SA21,11,1,1,0.9997093081474304
21138,SA21,11,1,1,0.9974842071533203
21139,SA21,11,1,1,0.9656984210014343
21140,SA21,11,1,1,0.9953872561454773
21141,SA21,11,1,1,0.9999924898147583
21142,SA21,11,1,1,0.999998927116394
21143,SA21,11,1,1,0.9998925924301147
21144,SA21,11,1,1,0.9999152421951294
21145,SA21,11,1,1,0.9999070167541504
21146,SA21,11,1,1,0.9998321533203125
21147,SA21,11,1,1,0.9997898936271667
21148,SA21,11,1,1,0.9994339346885681
21149,SA21,11,1,1,0.9840651154518127
21150,SA21,11,1,1,0.5726521611213684
21151,SA21,11,1,1,0.9998125433921814
21152,SA21,11,1,1,0.9999921321868896
21153,SA21,11,1,1,0.9995332956314087
21154,SA21,11,1,1,0.9997677206993103
21155,SA21,11,1,1,0.9997720122337341
21156,SA21,11,1,1,0.9997736811637878
21157,SA21,11,1,1,0.9997709393501282
21158,SA21,11,1,1,0.995425283908844
21159,SA21,11,1,1,0.8360525965690613
21160,SA21,11,1,0,0.26604777574539185
21161,SA21,11,1,1,0.9997748732566833
21162,SA21,11,1,1,0.9999988079071045
21163,SA21,11,1,1,0.9999438524246216
21164,SA21,11,1,1,0.9999555349349976
21165,SA21,11,1,1,0.9999533891677856
21166,SA21,11,1,1,0.9999552965164185
21167,SA21,11,1,1,0.9999629259109497
21168,SA21,11,1,1,0.9805458784103394
21169,SA21,11,1,1,0.6569187045097351
21170,SA21,11,1,0,0.1788174957036972
21171,SA21,11,1,1,0.962103009223938
21172,SA21,11,1,1,0.9999262094497681
21173,SA21,11,1,1,0.9999514818191528
21174,SA21,11,1,1,0.9999575614929199
21175,SA21,11,1,1,0.9999597072601318
21176,SA21,11,1,1,0.9999604225158691
21177,SA21,11,1,1,0.9999618530273438
21178,SA21,11,1,1,0.9959970712661743
21179,SA21,11,1,1,0.9998589754104614
21180,SA21,11,1,1,0.9998756647109985
21181,SA21,11,1,1,0.999605119228363
21182,SA21,11,1,1,0.9998400211334229
21183,SA21,11,1,1,0.9993429780006409
21184,SA21,11,1,1,0.9941067695617676
21185,SA21,11,1,1,0.9979625940322876
21186,SA21,11,1,1,0.9979804158210754
21187,SA21,11,1,1,0.9870738983154297
21188,SA21,11,1,1,0.9993680119514465
21189,SA21,11,1,1,0.9997852444648743
21190,SA21,11,1,1,0.9998440742492676
21191,SA21,11,1,1,0.9998674392700195
21192,SA21,11,1,1,0.9999923706054688
21193,SA21,11,1,1,0.9999521970748901
21194,SA21,11,1,1,0.9988117218017578
21195,SA21,11,1,1,0.9990959167480469
21196,SA21,11,1,1,0.9982486963272095
21197,SA21,11,1,1,0.9944877028465271
21198,SA21,11,1,1,0.9999692440032959
21199,SA21,11,1,1,0.9999678134918213
21200,SA21,11,1,1,0.9999090433120728
21201,SA21,11,1,1,0.999980092048645
21202,SA21,11,1,1,0.9999096393585205
21203,SA21,11,1,1,0.9999934434890747
21204,SA21,11,1,1,0.9999630451202393
21205,SA21,11,1,1,0.9861969351768494
21206,SA21,11,1,1,0.9596750736236572
21207,SA21,11,1,1,0.9924631118774414
21208,SA21,11,1,1,0.9995731711387634
21209,SA21,11,1,1,0.9997068047523499
21210,SA21,11,1,1,0.9994946718215942
21211,SA21,11,1,1,0.9990893602371216
21212,SA21,11,1,1,0.9995075464248657
21213,SA21,11,1,1,0.9998722076416016
21214,SA21,11,1,1,0.9936196208000183
21215,SA21,11,1,1,0.9999154806137085
21216,SA21,11,1,1,0.9999878406524658
21217,SA21,11,1,1,0.9481439590454102
21218,SA21,11,1,1,0.9995108842849731
21219,SA21,11,1,1,0.9998610019683838
21220,SA21,11,1,1,0.9996386766433716
21221,SA21,11,1,1,0.9998898506164551
21222,SA21,11,1,1,0.9999712705612183
21223,SA21,11,1,1,0.9994427561759949
21224,SA21,11,1,1,0.9999635219573975
21225,SA21,11,1,1,0.9998903274536133
21226,SA21,11,1,1,0.9124230742454529
21227,SA21,11,1,1,0.9416541457176208
21228,SA21,11,1,1,0.939626932144165
21229,SA21,11,1,1,0.8240157961845398
21230,SA21,11,1,1,0.9048717617988586
21231,SA21,11,1,1,0.976958155632019
21232,SA21,11,1,1,0.9907820820808411
21233,SA21,11,1,1,0.9959948062896729
21234,SA21,11,1,1,0.9862082004547119
21235,SA21,11,1,1,0.9221295714378357
21236,SA21,11,1,1,0.6181367039680481
21237,SA21,11,1,1,0.7406402230262756
21238,SA21,11,1,1,0.9893112182617188
21239,SA21,11,1,1,0.9963405132293701
21240,SA21,11,1,1,0.9991896748542786
21241,SA21,11,1,1,0.9577749967575073
21242,SA21,11,1,1,0.8633291125297546
21243,SA21,11,1,1,0.9974411725997925
21244,SA21,11,1,1,0.9996077418327332
21245,SA21,11,1,1,0.9985888600349426
21246,SA21,11,1,1,0.896719753742218
21247,SA21,11,1,0,0.4054373502731323
21248,SA21,11,1,1,0.9948295950889587
21249,SA21,11,1,1,0.9978321194648743
21250,SA21,11,1,1,0.9493991732597351
21251,SA21,11,1,1,0.9740771055221558
21252,SA21,11,1,1,0.9856849908828735
21253,SA21,11,1,1,0.985248863697052
21254,SA21,11,1,1,0.9999945163726807
21255,SA21,11,1,1,0.9995566010475159
21256,SA21,11,1,0,0.3270125985145569
21257,SA21,11,1,0,0.2078009396791458
21258,SA21,11,1,1,0.8723920583724976
21259,SA21,11,1,1,0.787677526473999
21260,SA21,11,1,1,0.5956536531448364
21261,SA21,11,1,1,0.931776762008667
21262,SA21,11,1,1,0.9020084142684937
21263,SA21,11,1,1,0.6785944104194641
21264,SA21,11,1,1,0.9987292885780334
21265,SA21,11,1,1,0.9989591836929321
21266,SA21,11,1,1,0.8283272981643677
21267,SA21,11,1,1,0.7578601241111755
21268,SA21,11,1,0,0.43686410784721375
21269,SA21,11,1,1,0.8109827041625977
21270,SA21,11,1,1,0.9929719567298889
21271,SA21,11,1,1,0.9636952877044678
21272,SA21,11,1,1,0.8660070300102234
21273,SA21,11,1,1,0.9700130820274353
21274,SA21,11,1,1,0.9577467441558838
21275,SA21,11,1,1,0.9995958209037781
21276,SA21,11,1,1,0.9981659054756165
21277,SA21,11,1,0,0.12638631463050842
21278,SA21,11,1,1,0.9999984502792358
21279,SA21,11,1,1,0.999998927116394
21280,SA21,11,1,1,0.9999984502792358
21281,SA21,11,1,1,0.9999953508377075
21282,SA21,11,1,1,0.9999558925628662
21283,SA21,11,1,1,0.9999074935913086
21284,SA21,11,1,1,0.9999692440032959
21285,SA21,11,1,1,0.999943733215332
21286,SA21,11,1,1,0.999894380569458
21287,SA21,11,1,1,0.9999268054962158
21288,SA21,11,1,1,0.9998716115951538
21289,SA21,11,1,1,0.9999216794967651
21290,SA21,11,1,1,0.9996628761291504
21291,SA21,11,1,1,0.9999996423721313
21292,SA21,11,1,1,0.9999998807907104
21293,SA21,11,1,1,0.9999521970748901
21294,SA21,11,1,1,0.9999569654464722
21295,SA21,11,1,1,0.9999562501907349
21296,SA21,11,1,1,0.9999499320983887
21297,SA21,11,1,1,0.999908447265625
21298,SA21,11,1,1,0.9999995231628418
21299,SA21,11,1,1,0.9999995231628418
21300,SA21,11,1,1,0.9999984502792358
21301,SA21,11,1,1,0.9999892711639404
21302,SA21,11,1,1,0.999984860420227
21303,SA21,11,1,1,0.9996509552001953
21304,SA21,11,1,1,0.9972726702690125
21305,SA21,11,1,1,0.999332845211029
