source_row,subject,fold,y_true,y_pred,y_prob
17238,SA18,9,0,0,6.123213825048879e-05
17239,SA18,9,0,0,6.069618757464923e-05
17240,SA18,9,0,0,0.001942140283063054
17241,SA18,9,0,0,6.766123988199979e-05
17242,SA18,9,0,0,0.00012402886932250112
17243,SA18,9,0,0,0.0006606325623579323
17244,SA18,9,0,0,0.03887810558080673
17245,SA18,9,0,0,1.2242708180565387e-05
17246,SA18,9,0,0,1.4679322703159414e-05
17247,SA18,9,0,0,2.0612018488463946e-05
17248,SA18,9,0,0,0.001711796154268086
17249,SA18,9,0,0,2.2447779883805197e-06
17250,SA18,9,0,0,0.00035490788286551833
17251,SA18,9,0,0,0.00010180705430684611
17252,SA18,9,0,0,1.7594793177977408e-07
17253,SA18,9,0,0,2.8981972377550846e-07
17254,SA18,9,0,0,1.2092118595319334e-05
17255,SA18,9,0,0,2.6497567887417972e-05
17256,SA18,9,0,0,0.0013056297320872545
17257,SA18,9,0,0,4.0661452658241615e-05
17258,SA18,9,0,0,1.3409012353804428e-05
17259,SA18,9,0,0,0.001131963450461626
17260,SA18,9,0,0,0.0003678217763081193
17261,SA18,9,0,0,1.2024489478790201e-05
17262,SA18,9,0,0,5.03496230521705e-05
17263,SA18,9,0,0,1.9497301764204167e-05
17264,SA18,9,0,0,7.448935502907261e-05
17265,SA18,9,0,0,5.584751647802477e-07
17266,SA18,9,0,0,0.0001672459184192121
17267,SA18,9,0,0,0.0038802665658295155
17268,SA18,9,0,0,1.9024772655029665e-06
17269,SA18,9,0,0,4.902795990346931e-05
17270,SA18,9,0,0,8.52318262332119e-05
17271,SA18,9,0,0,7.009561522863805e-05
17272,SA18,9,0,0,0.09435581415891647
17273,SA18,9,0,0,0.004687154199928045
17274,SA18,9,0,0,4.462831202545203e-05
17275,SA18,9,0,0,6.013491926637471e-09
17276,SA18,9,0,0,9.520141475150012e-07
17277,SA18,9,0,0,1.495715605415171e-05
17278,SA18,9,0,0,9.983818017644808e-06
17279,SA18,9,0,0,1.5940048569973442e-06
17280,SA18,9,0,0,5.561092621064745e-05
17281,SA18,9,0,0,6.728721473336918e-06
17282,SA18,9,0,0,0.0002774362510535866
17283,SA18,9,0,0,2.4718151081515316e-08
17284,SA18,9,0,0,1.1317251136233608e-07
17285,SA18,9,0,0,2.9984450520714745e-05
17286,SA18,9,0,0,9.727400538395159e-06
17287,SA18,9,0,0,0.00032334894058294594
17288,SA18,9,0,0,5.015031547372928e-06
17289,SA18,9,0,0,1.1268249977547384e-07
17290,SA18,9,0,0,3.0560011055058567e-07
17291,SA18,9,0,0,0.0005697064334526658
17292,SA18,9,0,0,2.619129645609064e-06
17293,SA18,9,0,0,1.4401788575924002e-05
17294,SA18,9,0,0,2.7326392228133045e-05
17295,SA18,9,0,0,3.7512858398258686e-05
17296,SA18,9,0,0,3.240753585487255e-07
17297,SA18,9,0,0,1.110396397052682e-06
17298,SA18,9,0,0,3.2903240025916602e-06
17299,SA18,9,0,0,3.8128021060401807e-06
17300,SA18,9,0,0,8.633399550816989e-10
17301,SA18,9,0,0,9.794975142085605e-08
17302,SA18,9,0,0,1.0264708180329762e-05
17303,SA18,9,0,0,8.387117850361392e-05
17304,SA18,9,0,0,0.0002409608568996191
17305,SA18,9,0,0,3.0062358291615965e-06
17306,SA18,9,0,0,6.733134494396609e-09
17307,SA18,9,0,0,8.513074334359771e-08
17308,SA18,9,0,0,1.587923748047615e-07
17309,SA18,9,0,0,2.6478069514723757e-08
17310,SA18,9,0,0,6.934809334779857e-06
17311,SA18,9,0,0,0.0007307591731660068
17312,SA18,9,1,1,0.9999395608901978
17313,SA18,9,1,1,0.9999731779098511
17314,SA18,9,1,1,0.9999032020568848
17315,SA18,9,1,1,0.999988317489624
17316,SA18,9,1,1,0.9999998807907104
17317,SA18,9,1,1,1.0
17318,SA18,9,1,1,0.9999998807907104
17319,SA18,9,1,1,0.9999998807907104
17320,SA18,9,1,1,0.9999998807907104
17321,SA18,9,1,1,0.9999998807907104
17322,SA18,9,1,1,0.9998787641525269
17323,SA18,9,1,1,0.9998308420181274
17324,SA18,9,1,1,0.8235669732093811
17325,SA18,9,1,1,1.0
17326,SA18,9,1,1,1.0
17327,SA18,9,1,1,0.999735414981842
17328,SA18,9,1,1,0.9999997615814209
17329,SA18,9,1,1,0.9999998807907104
17330,SA18,9,1,1,1.0
17331,SA18,9,1,1,0.9999998807907104
17332,SA18,9,1,1,0.9989190101623535
17333,SA18,9,1,1,0.9992341995239258
17334,SA18,9,1,1,0.9993467926979065
17335,SA18,9,1,1,0.9868826270103455
17336,SA18,9,1,1,0.9999995231628418
17337,SA18,9,1,1,1.0
17338,SA18,9,1,1,0.999998927116394
17339,SA18,9,1,1,0.9999997615814209
17340,SA18,9,1,1,0.9999998807907104
17341,SA18,9,1,1,0.9999998807907104
17342,SA18,9,1,1,0.9999939203262329
17343,SA18,9,1,1,0.9999709129333496
17344,SA18,9,1,1,0.999963641166687
17345,SA18,9,1,1,0.9999939203262329
17346,SA18,9,1,1,0.9999998807907104
17347,SA18,9,1,1,0.9999915361404419
17348,SA18,9,1,1,0.9999927282333374
17349,SA18,9,1,1,0.9999983310699463
17350,SA18,9,1,1,0.9999994039535522
17351,SA18,9,1,1,0.9999992847442627
17352,SA18,9,1,1,0.9999792575836182
17353,SA18,9,1,1,0.9998177886009216
17354,SA18,9,1,1,0.9995715022087097
17355,SA18,9,1,1,0.9999781847000122
17356,SA18,9,1,1,1.0
17357,SA18,9,1,1,0.9999918937683105
17358,SA18,9,1,1,0.9999954700469971
17359,SA18,9,1,1,0.9999979734420776
17360,SA18,9,1,1,0.9999983310699463
17361,SA18,9,1,1,0.9999982118606567
17362,SA18,9,1,1,0.999975323677063
17363,SA18,9,1,1,0.9999985694885254
17364,SA18,9,1,1,0.9999535083770752
17365,SA18,9,1,1,0.9963346719741821
17366,SA18,9,1,1,0.9999982118606567
17367,SA18,9,1,1,0.9999998807907104
17368,SA18,9,1,1,0.9999964237213135
17369,SA18,9,1,1,0.9999971389770508
17370,SA18,9,1,1,0.9999964237213135
17371,SA18,9,1,1,0.9999969005584717
17372,SA18,9,1,1,0.9999929666519165
17373,SA18,9,1,1,0.9999622106552124
17374,SA18,9,1,1,0.9987761378288269
17375,SA18,9,1,1,0.9565825462341309
17376,SA18,9,1,1,0.9999866485595703
17377,SA18,9,1,1,0.9999915361404419
17378,SA18,9,1,1,0.9999996423721313
17379,SA18,9,1,1,0.99997878074646
17380,SA18,9,1,1,0.9999722242355347
17381,SA18,9,1,1,0.9999784231185913
17382,SA18,9,1,1,0.9999722242355347
17383,SA18,9,1,1,0.9999960660934448
17384,SA18,9,1,1,0.9999966621398926
17385,SA18,9,1,1,0.9993463158607483
17386,SA18,9,1,1,0.999998927116394
17387,SA18,9,1,1,0.9999865293502808
17388,SA18,9,1,1,0.9999945163726807
17389,SA18,9,1,1,0.9999810457229614
17390,SA18,9,1,1,0.9999592304229736
17391,SA18,9,1,1,0.9999864101409912
17392,SA18,9,1,1,0.9999852180480957
17393,SA18,9,1,1,0.9999940395355225
17394,SA18,9,1,1,0.9999498128890991
17395,SA18,9,1,1,0.9980912804603577
17396,SA18,9,1,1,0.9999823570251465
17397,SA18,9,1,1,0.9999983310699463
17398,SA18,9,1,1,0.999998927116394
17399,SA18,9,1,1,0.9999878406524658
17400,SA18,9,1,1,0.9999910593032837
17401,SA18,9,1,1,0.9999909400939941
17402,SA18,9,1,1,0.9999551773071289
17403,SA18,9,1,1,0.9999996423721313
17404,SA18,9,1,1,0.9999991655349731
17405,SA18,9,1,1,0.9998786449432373
17406,SA18,9,1,1,0.9999326467514038
17407,SA18,9,1,1,0.9999992847442627
17408,SA18,9,1,1,0.9999985694885254
17409,SA18,9,1,1,0.9999961853027344
17410,SA18,9,1,1,0.9999942779541016
17411,SA18,9,1,1,0.9999949932098389
17412,SA18,9,1,1,0.9991908669471741
17413,SA18,9,1,1,0.9998974800109863
17414,SA18,9,1,1,0.9999997615814209
17415,SA18,9,1,1,0.9999488592147827
17416,SA18,9,1,1,0.999923586845398
17417,SA18,9,1,1,0.9999983310699463
17418,SA18,9,1,1,0.9999994039535522
17419,SA18,9,1,1,0.9999974966049194
17420,SA18,9,1,1,0.9999992847442627
17421,SA18,9,1,1,0.9999778270721436
17422,SA18,9,1,1,0.9993410706520081
17423,SA18,9,1,1,0.9987161159515381
17424,SA18,9,1,1,0.9998865127563477
17425,SA18,9,1,1,0.9999998807907104
17426,SA18,9,1,1,0.9999997615814209
17427,SA18,9,1,1,0.9997798800468445
17428,SA18,9,1,1,0.9999396800994873
17429,SA18,9,1,1,0.9999957084655762
17430,SA18,9,1,1,0.9999969005584717
17431,SA18,9,1,1,0.9998527765274048
17432,SA18,9,1,1,0.9986780285835266
17433,SA18,9,1,1,0.9999761581420898
17434,SA18,9,1,1,0.9999771118164062
17435,SA18,9,1,1,0.9999992847442627
17436,SA18,9,1,1,0.9999998807907104
17437,SA18,9,1,1,0.9994872808456421
17438,SA18,9,1,1,0.9999649524688721
17439,SA18,9,1,1,0.9999755620956421
17440,SA18,9,1,1,0.9999656677246094
17441,SA18,9,1,1,0.999951958656311
17442,SA18,9,1,1,0.999980092048645
17443,SA18,9,1,1,0.9995564818382263
17444,SA18,9,1,1,0.9996637105941772
17445,SA18,9,1,1,0.9998635053634644
17446,SA18,9,1,1,0.9994993209838867
17447,SA18,9,1,1,0.9997205138206482
17448,SA18,9,1,1,0.9999986886978149
17449,SA18,9,1,1,0.9999939203262329
17450,SA18,9,1,1,0.9999933242797852
17451,SA18,9,1,1,0.999997615814209
17452,SA18,9,1,1,0.9995859265327454
17453,SA18,9,1,1,0.9999290704727173
17454,SA18,9,1,1,0.9999042749404907
17455,SA18,9,1,1,0.9999572038650513
17456,SA18,9,1,1,0.999950647354126
17457,SA18,9,1,1,0.999985933303833
17458,SA18,9,1,1,0.9999926090240479
17459,SA18,9,1,1,0.9999781847000122
17460,SA18,9,1,1,0.9999765157699585
17461,SA18,9,1,1,0.9999740123748779
17462,SA18,9,1,1,0.9981198906898499
17463,SA18,9,1,1,0.9981789588928223
17464,SA18,9,1,1,0.9958916902542114
17465,SA18,9,1,1,0.999991774559021
17466,SA18,9,1,1,0.9999998807907104
17467,SA18,9,1,1,0.9999730587005615
17468,SA18,9,1,1,0.9999996423721313
17469,SA18,9,1,1,0.9999997615814209
17470,SA18,9,1,1,0.9999997615814209
17471,SA18,9,1,1,0.9999997615814209
17472,SA18,9,1,1,0.9728103876113892
17473,SA18,9,1,1,0.9949606657028198
17474,SA18,9,1,1,0.999495267868042
17475,SA18,9,1,1,0.999995231628418
17476,SA18,9,1,1,1.0
17477,SA18,9,1,1,0.9999997615814209
17478,SA18,9,1,1,0.9999998807907104
17479,SA18,9,1,1,0.9999996423721313
17480,SA18,9,1,1,0.9999996423721313
17481,SA18,9,1,1,0.9999997615814209
17482,SA18,9,1,1,0.9944508075714111
17483,SA18,9,1,1,0.985707700252533
17484,SA18,9,1,1,0.9849123954772949
17485,SA18,9,1,1,0.994783341884613
17486,SA18,9,1,1,0.9999858140945435
17487,SA18,9,1,1,0.9999997615814209
17488,SA18,9,1,1,1.0
17489,SA18,9,1,1,0.9999998807907104
17490,SA18,9,1,1,0.9999998807907104
17491,SA18,9,1,1,0.9999997615814209
17492,SA18,9,1,1,0.9846856594085693
17493,SA18,9,1,1,0.9981016516685486
17494,SA18,9,1,1,0.9975447058677673
17495,SA18,9,1,1,0.9991369843482971
17496,SA18,9,1,1,0.999996542930603
17497,SA18,9,1,1,0.9999934434890747
17498,SA18,9,1,1,0.9999997615814209
17499,SA18,9,1,1,0.9999998807907104
17500,SA18,9,1,1,0.9999985694885254
17501,SA18,9,1,1,0.9999934434890747
17502,SA18,9,1,1,0.996994137763977
17503,SA18,9,1,1,0.9986520409584045
17504,SA18,9,1,1,0.9975065588951111
17505,SA18,9,1,1,0.9999822378158569
17506,SA18,9,1,1,0.9999998807907104
17507,SA18,9,1,1,0.9999974966049194
17508,SA18,9,1,1,0.9999996423721313
17509,SA18,9,1,1,0.9999963045120239
17510,SA18,9,1,1,0.999998927116394
17511,SA18,9,1,1,0.9999996423721313
17512,SA18,9,1,1,0.5638332962989807
17513,SA18,9,1,1,0.7799925804138184
17514,SA18,9,1,1,0.547545313835144
17515,SA18,9,1,1,0.999995231628418
17516,SA18,9,1,1,1.0
17517,SA18,9,1,1,0.9999972581863403
17518,SA18,9,1,1,0.9999978542327881
17519,SA18,9,1,1,0.9999973773956299
17520,SA18,9,1,1,0.9999967813491821
17521,SA18,9,1,1,0.9999945163726807
17522,SA18,9,1,1,0.9887974858283997
17523,SA18,9,1,0,0.16853420436382294
17524,SA18,9,1,1,0.6148664951324463
17525,SA18,9,1,1,0.999739944934845
17526,SA18,9,1,1,1.0
17527,SA18,9,1,1,0.9999160766601562
17528,SA18,9,1,1,0.9999961853027344
17529,SA18,9,1,1,0.999998927116394
17530,SA18,9,1,1,0.9999868869781494
17531,SA18,9,1,1,0.9999943971633911
17532,SA18,9,1,1,0.9998860359191895
17533,SA18,9,1,1,0.9982790946960449
17534,SA18,9,1,1,0.9965776801109314
17535,SA18,9,1,1,0.989201545715332
17536,SA18,9,1,1,0.9999998807907104
17537,SA18,9,1,1,0.999993085861206
17538,SA18,9,1,1,0.9999986886978149
17539,SA18,9,1,1,0.9999964237213135
17540,SA18,9,1,1,0.9999996423721313
17541,SA18,9,1,1,0.9999973773956299
17542,SA18,9,1,1,0.996933102607727
17543,SA18,9,1,1,0.9183580279350281
17544,SA18,9,1,0,0.08236075192689896
17545,SA18,9,1,0,0.004688141867518425
17546,SA18,9,1,1,0.9998846054077148
17547,SA18,9,1,1,1.0
17548,SA18,9,1,1,0.999992847442627
17549,SA18,9,1,1,0.9999983310699463
17550,SA18,9,1,1,0.9999985694885254
17551,SA18,9,1,1,0.9999988079071045
17552,SA18,9,1,1,0.999154806137085
17553,SA18,9,1,0,0.009846164844930172
17554,SA18,9,1,0,0.4903566539287567
17555,SA18,9,1,1,0.9846946597099304
17556,SA18,9,1,1,0.9999666213989258
17557,SA18,9,1,1,0.999923825263977
17558,SA18,9,1,1,0.9999996423721313
17559,SA18,9,1,1,0.9999977350234985
17560,SA18,9,1,1,0.9999994039535522
17561,SA18,9,1,1,0.9999977350234985
17562,SA18,9,1,1,0.9989171028137207
17563,SA18,9,1,1,0.9998985528945923
17564,SA18,9,1,1,0.9998852014541626
17565,SA18,9,1,1,0.9998809099197388
17566,SA18,9,1,1,0.9999990463256836
17567,SA18,9,1,1,0.9999997615814209
17568,SA18,9,1,1,0.9999983310699463
17569,SA18,9,1,1,0.9999860525131226
17570,SA18,9,1,1,0.9999597072601318
17571,SA18,9,1,1,0.9999862909317017
17572,SA18,9,1,1,0.999563992023468
17573,SA18,9,1,1,0.9989632368087769
17574,SA18,9,1,1,0.997444748878479
17575,SA18,9,1,1,0.9979111552238464
17576,SA18,9,1,1,0.9999998807907104
17577,SA18,9,1,1,0.9999996423721313
17578,SA18,9,1,1,0.999969482421875
17579,SA18,9,1,1,0.999992847442627
17580,SA18,9,1,1,0.9999980926513672
17581,SA18,9,1,1,0.9999958276748657
17582,SA18,9,1,1,0.9934120774269104
17583,SA18,9,1,1,0.9997479319572449
17584,SA18,9,1,1,0.9998109936714172
17585,SA18,9,1,1,0.9998441934585571
17586,SA18,9,1,1,0.9999997615814209
17587,SA18,9,1,1,0.9999990463256836
17588,SA18,9,1,1,1.0
17589,SA18,9,1,1,0.9999821186065674
17590,SA18,9,1,1,0.9999505281448364
17591,SA18,9,1,1,0.9999897480010986
17592,SA18,9,1,1,0.9956653714179993
17593,SA18,9,1,1,0.9994521737098694
17594,SA18,9,1,1,0.9986225366592407
17595,SA18,9,1,1,0.9838924407958984
17596,SA18,9,1,1,0.9999908208847046
17597,SA18,9,1,1,0.9999998807907104
17598,SA18,9,1,1,0.9992635846138
17599,SA18,9,1,1,0.9982323050498962
17600,SA18,9,1,1,0.9996048808097839
17601,SA18,9,1,1,0.9995437264442444
17602,SA18,9,1,1,0.998928964138031
17603,SA18,9,1,1,0.9999022483825684
17604,SA18,9,1,1,0.9987506866455078
17605,SA18,9,1,1,0.9997000694274902
17606,SA18,9,1,1,0.9994915723800659
17607,SA18,9,1,1,0.9993810653686523
17608,SA18,9,1,1,0.9990860223770142
17609,SA18,9,1,0,0.4965229332447052
17610,SA18,9,1,1,0.991355836391449
17611,SA18,9,1,1,0.9966239929199219
17612,SA18,9,1,1,0.9977502226829529
17613,SA18,9,1,1,0.9995157718658447
17614,SA18,9,1,1,0.9997767806053162
17615,SA18,9,1,1,0.9972898960113525
17616,SA18,9,1,1,0.9947366118431091
17617,SA18,9,1,1,0.9999997615814209
17618,SA18,9,1,1,1.0
17619,SA18,9,1,1,0.9999958276748657
17620,SA18,9,1,1,0.9999666213989258
17621,SA18,9,1,1,0.9999804496765137
17622,SA18,9,1,1,0.9990429282188416
17623,SA18,9,1,1,0.999542236328125
17624,SA18,9,1,1,0.9986623525619507
17625,SA18,9,1,1,0.9958141446113586
17626,SA18,9,1,1,0.9999997615814209
17627,SA18,9,1,1,1.0
17628,SA18,9,1,1,0.999997615814209
17629,SA18,9,1,1,0.9999943971633911
17630,SA18,9,1,1,0.9999945163726807
17631,SA18,9,1,1,0.9999914169311523
17632,SA18,9,1,1,0.9991934895515442
17633,SA18,9,1,1,0.9838511347770691
17634,SA18,9,1,1,0.9991876482963562
17635,SA18,9,1,1,0.9975601434707642
17636,SA18,9,1,1,0.9999996423721313
17637,SA18,9,1,1,0.9999998807907104
17638,SA18,9,1,1,1.0
17639,SA18,9,1,1,0.999956488609314
17640,SA18,9,1,1,0.9999804496765137
17641,SA18,9,1,1,0.9999517202377319
17642,SA18,9,1,1,0.9978749752044678
17643,SA18,9,1,1,0.9988059997558594
17644,SA18,9,1,1,0.9991976618766785
17645,SA18,9,1,1,0.9995712637901306
17646,SA18,9,1,1,0.9999990463256836
17647,SA18,9,1,1,0.9999996423721313
17648,SA18,9,1,1,0.9999867677688599
17649,SA18,9,1,1,0.9999903440475464
17650,SA18,9,1,1,0.9999889135360718
17651,SA18,9,1,1,0.999985933303833
17652,SA18,9,1,1,0.9978218078613281
17653,SA18,9,1,1,0.9997901320457458
17654,SA18,9,1,1,0.9998639822006226
17655,SA18,9,1,1,0.9999997615814209
17656,SA18,9,1,1,0.9999998807907104
17657,SA18,9,1,1,1.0
17658,SA18,9,1,1,0.9999927282333374
17659,SA18,9,1,1,0.9999929666519165
17660,SA18,9,1,1,0.9999933242797852
17661,SA18,9,1,1,0.9999936819076538
17662,SA18,9,1,1,0.9999890327453613
17663,SA18,9,1,1,0.9999676942825317
17664,SA18,9,1,1,0.9993619322776794
17665,SA18,9,1,1,0.9989171028137207
17666,SA18,9,1,1,0.9999736547470093
17667,SA18,9,1,1,1.0
17668,SA18,9,1,1,0.9999959468841553
17669,SA18,9,1,1,0.9999946355819702
17670,SA18,9,1,1,0.9999945163726807
17671,SA18,9,1,1,0.9999997615814209
17672,SA18,9,1,1,0.9998018145561218
17673,SA18,9,1,1,0.9999356269836426
17674,SA18,9,1,1,0.999695897102356
17675,SA18,9,1,1,0.9999815225601196
17676,SA18,9,1,1,0.9999544620513916
17677,SA18,9,1,1,0.9999998807907104
17678,SA18,9,1,1,0.9999990463256836
17679,SA18,9,1,1,0.9999992847442627
17680,SA18,9,1,1,0.9999994039535522
17681,SA18,9,1,1,0.9999978542327881
17682,SA18,9,1,1,0.9999555349349976
17683,SA18,9,1,1,0.9993076324462891
17684,SA18,9,1,1,0.9956244826316833
17685,SA18,9,1,1,0.9999282360076904
17686,SA18,9,1,1,0.9999998807907104
17687,SA18,9,1,1,0.9999970197677612
17688,SA18,9,1,1,0.9999986886978149
17689,SA18,9,1,1,0.9999978542327881
17690,SA18,9,1,1,0.999998927116394
17691,SA18,9,1,1,0.9999990463256836
17692,SA18,9,1,1,0.999980092048645
17693,SA18,9,1,1,0.9999785423278809
17694,SA18,9,1,1,0.9999135732650757
17695,SA18,9,1,1,0.9975192546844482
17696,SA18,9,1,1,0.9999984502792358
17697,SA18,9,1,1,1.0
17698,SA18,9,1,1,0.9999644756317139
17699,SA18,9,1,1,0.9999915361404419
17700,SA18,9,1,1,0.9999970197677612
17701,SA18,9,1,1,0.9999955892562866
17702,SA18,9,1,1,0.9999715089797974
17703,SA18,9,1,1,0.9999923706054688
17704,SA18,9,1,1,0.9997532963752747
17705,SA18,9,1,1,0.9999935626983643
17706,SA18,9,1,1,0.9999579191207886
17707,SA18,9,1,1,0.9999990463256836
17708,SA18,9,1,1,0.9999961853027344
17709,SA18,9,1,1,0.9999971389770508
17710,SA18,9,1,1,0.9999990463256836
17711,SA18,9,1,1,0.9999995231628418
17712,SA18,9,1,1,0.9999606609344482
17713,SA18,9,1,1,0.9999499320983887
17714,SA18,9,1,1,0.9987635612487793
17715,SA18,9,1,1,0.9999903440475464
17716,SA18,9,1,1,1.0
17717,SA18,9,1,1,0.999998927116394
17718,SA18,9,1,1,0.9999994039535522
17719,SA18,9,1,1,0.9999995231628418
17720,SA18,9,1,1,0.9999980926513672
17721,SA18,9,1,1,0.9999986886978149
17722,SA18,9,1,1,0.9999825954437256
17723,SA18,9,1,1,0.9999731779098511
17724,SA18,9,1,1,0.9999219179153442
17725,SA18,9,1,1,0.9999992847442627
17726,SA18,9,1,1,0.9999994039535522
17727,SA18,9,1,1,0.9977483153343201
17728,SA18,9,1,1,0.9999778270721436
17729,SA18,9,1,1,0.999996542930603
17730,SA18,9,1,1,0.999997615814209
17731,SA18,9,1,1,0.9999985694885254
17732,SA18,9,1,1,0.9999891519546509
17733,SA18,9,1,1,0.9999902248382568
17734,SA18,9,1,1,0.9998120665550232
17735,SA18,9,1,1,0.9726471304893494
17736,SA18,9,1,1,0.9998794794082642
17737,SA18,9,1,1,1.0
17738,SA18,9,1,1,0.9999948740005493
17739,SA18,9,1,1,0.9902346134185791
17740,SA18,9,1,1,0.9272233247756958
17741,SA18,9,1,1,0.9996210336685181
17742,SA18,9,1,1,0.9999464750289917
17743,SA18,9,1,1,0.9999715089797974
17744,SA18,9,1,1,0.9999010562896729
17745,SA18,9,1,1,0.9999969005584717
17746,SA18,9,1,1,0.9999920129776001
17747,SA18,9,1,1,0.999859094619751
17748,SA18,9,1,1,0.9999849796295166
17749,SA18,9,1,1,0.9999901056289673
17750,SA18,9,1,1,0.9999895095825195
17751,SA18,9,1,1,0.9999873638153076
17752,SA18,9,1,1,0.9999885559082031
17753,SA18,9,1,1,0.9999896287918091
17754,SA18,9,1,1,0.999950647354126
17755,SA18,9,1,1,0.9999701976776123
17756,SA18,9,1,1,0.9999998807907104
17757,SA18,9,1,1,1.0
17758,SA18,9,1,1,0.9999866485595703
17759,SA18,9,1,1,0.999990701675415
17760,SA18,9,1,1,0.999992847442627
17761,SA18,9,1,1,0.9999926090240479
17762,SA18,9,1,1,0.9999799728393555
17763,SA18,9,1,1,0.9999721050262451
17764,SA18,9,1,1,0.9932424426078796
17765,SA18,9,1,1,0.9999289512634277
17766,SA18,9,1,1,0.9999998807907104
17767,SA18,9,1,1,0.9999946355819702
17768,SA18,9,1,1,0.999996542930603
17769,SA18,9,1,1,0.999998927116394
17770,SA18,9,1,1,0.999996542930603
17771,SA18,9,1,1,0.999997615814209
17772,SA18,9,1,1,0.999896764755249
17773,SA18,9,1,1,0.9999278783798218
17774,SA18,9,1,1,0.9992071986198425
17775,SA18,9,1,1,0.9954344630241394
17776,SA18,9,1,1,0.9999958276748657
17777,SA18,9,1,1,1.0
17778,SA18,9,1,1,0.9999945163726807
17779,SA18,9,1,1,0.9999912977218628
17780,SA18,9,1,1,0.9998824596405029
17781,SA18,9,1,1,0.9999488592147827
17782,SA18,9,1,1,0.9998565912246704
17783,SA18,9,1,1,0.9997469782829285
17784,SA18,9,1,1,0.9984617233276367
17785,SA18,9,1,1,0.9996127486228943
17786,SA18,9,1,1,0.9999995231628418
17787,SA18,9,1,1,1.0
17788,SA18,9,1,1,0.9999845027923584
17789,SA18,9,1,1,0.9999920129776001
17790,SA18,9,1,1,0.9999915361404419
17791,SA18,9,1,1,0.9999955892562866
17792,SA18,9,1,1,0.9999725818634033
17793,SA18,9,1,1,0.9995502829551697
17794,SA18,9,1,1,0.9999234676361084
17795,SA18,9,1,1,0.9990929365158081
17796,SA18,9,1,1,0.9999972581863403
17797,SA18,9,1,1,1.0
17798,SA18,9,1,1,0.9999985694885254
17799,SA18,9,1,1,0.9999982118606567
17800,SA18,9,1,1,0.9999988079071045
17801,SA18,9,1,1,0.9999983310699463
17802,SA18,9,1,1,0.999974250793457
17803,SA18,9,1,1,0.9999825954437256
17804,SA18,9,1,1,0.9999306201934814
17805,SA18,9,1,1,0.9996241331100464
17806,SA18,9,1,1,0.9999990463256836
17807,SA18,9,1,1,1.0
17808,SA18,9,1,1,0.9999574422836304
17809,SA18,9,1,1,0.9999991655349731
17810,SA18,9,1,1,0.9999991655349731
17811,SA18,9,1,1,0.9999994039535522
17812,SA18,9,1,1,0.9998459815979004
17813,SA18,9,1,1,0.9996893405914307
17814,SA18,9,1,1,0.9999786615371704
17815,SA18,9,1,1,0.9999958276748657
17816,SA18,9,1,1,0.9999998807907104
17817,SA18,9,1,1,0.9999804496765137
17818,SA18,9,1,1,0.9999725818634033
17819,SA18,9,1,1,0.9999728202819824
17820,SA18,9,1,1,0.9999746084213257
17821,SA18,9,1,1,0.9999904632568359
17822,SA18,9,1,1,0.9997197985649109
17823,SA18,9,1,1,0.9996349811553955
