source_row,subject,fold,y_true,y_pred,y_prob
18742,SA19,10,0,0,0.0001592680928297341
18743,SA19,10,0,0,0.00014007951540406793
18744,SA19,10,0,0,5.474545261563435e-08
18745,SA19,10,0,0,1.2201969639136223e-06
18746,SA19,10,0,0,3.8324154161273327e-07
18747,SA19,10,0,0,1.591121508681681e-05
18748,SA19,10,0,0,0.0002732207940425724
18749,SA19,10,0,0,0.008654947392642498
18750,SA19,10,0,0,0.0002216770371887833
18751,SA19,10,0,0,0.00026091854670085013
18752,SA19,10,0,0,8.74904912961938e-08
18753,SA19,10,0,0,0.00027745499392040074
18754,SA19,10,0,0,2.8427093639038503e-06
18755,SA19,10,0,0,0.00014981096319388598
18756,SA19,10,0,0,0.0032098195515573025
18757,SA19,10,0,0,0.01270555891096592
18758,SA19,10,0,1,0.9485156536102295
18759,SA19,10,0,0,0.021176354959607124
18760,SA19,10,0,0,0.0017910030437633395
18761,SA19,10,0,0,0.0030296591576188803
18762,SA19,10,0,0,0.010533458553254604
18763,SA19,10,0,0,0.00021394362556748092
18764,SA19,10,0,0,0.0001810942339943722
18765,SA19,10,0,0,0.3852491080760956
18766,SA19,10,0,1,0.7673176527023315
18767,SA19,10,0,0,0.13150818645954132
18768,SA19,10,0,0,0.07355078309774399
18769,SA19,10,0,0,0.03936215117573738
18770,SA19,10,0,0,0.0008995363605208695
18771,SA19,10,0,0,6.054482128092786e-06
18772,SA19,10,0,0,0.00025516474852338433
18773,SA19,10,0,0,0.06151523068547249
18774,SA19,10,0,1,0.7097058892250061
18775,SA19,10,0,0,0.0001535389747004956
18776,SA19,10,0,0,6.289170869422378e-06
18777,SA19,10,0,0,0.030750486999750137
18778,SA19,10,0,0,0.19027842581272125
18779,SA19,10,0,0,2.606304860819364e-06
18780,SA19,10,0,0,5.812495874124579e-05
18781,SA19,10,0,1,0.9876042604446411
18782,SA19,10,0,0,0.007311317604035139
18783,SA19,10,0,0,1.3217289051681291e-05
18784,SA19,10,0,0,1.830984160733351e-06
18785,SA19,10,0,0,0.007337938062846661
18786,SA19,10,0,0,1.7327412933809683e-05
18787,SA19,10,0,0,1.665731815592153e-06
18788,SA19,10,0,0,6.590277916984633e-05
18789,SA19,10,0,0,0.0005817125784233212
18790,SA19,10,0,1,0.9999415874481201
18791,SA19,10,0,0,0.0005577838164754212
18792,SA19,10,0,0,2.0575037069647806e-06
18793,SA19,10,0,0,8.588207128923386e-05
18794,SA19,10,0,0,1.1817585800599772e-05
18795,SA19,10,0,1,0.9759237170219421
18796,SA19,10,0,1,0.990868091583252
18797,SA19,10,0,1,0.9790167212486267
18798,SA19,10,0,0,0.004785485100001097
18799,SA19,10,0,0,0.0013023695209994912
18800,SA19,10,0,0,1.765482738846913e-05
18801,SA19,10,0,0,0.0008262804476544261
18802,SA19,10,0,0,0.0020183625165373087
18803,SA19,10,0,0,4.367688234196976e-06
18804,SA19,10,0,0,0.37485405802726746
18805,SA19,10,0,1,0.9864989519119263
18806,SA19,10,0,0,0.0312902107834816
18807,SA19,10,0,0,0.0028797551058232784
18808,SA19,10,0,0,0.007455659564584494
18809,SA19,10,0,0,0.361670583486557
18810,SA19,10,0,0,2.202361065428704e-05
18811,SA19,10,0,0,5.980437833841279e-08
18812,SA19,10,0,0,0.0013367673382163048
18813,SA19,10,0,0,0.014274679124355316
18814,SA19,10,0,0,0.007320113480091095
18815,SA19,10,0,0,0.00041185691952705383
18816,SA19,10,0,0,0.00043973856372758746
18817,SA19,10,0,0,0.010461322963237762
18818,SA19,10,0,0,8.240077295340598e-05
18819,SA19,10,0,0,4.559332592179999e-05
18820,SA19,10,0,1,0.7586713433265686
18821,SA19,10,0,1,0.9548295140266418
18822,SA19,10,0,0,0.14291512966156006
18823,SA19,10,0,0,0.0029311487451195717
18824,SA19,10,0,0,0.0013385688653215766
18825,SA19,10,0,0,0.0010410234099254012
18826,SA19,10,0,0,0.003778095357120037
18827,SA19,10,0,0,1.690534077170014e-06
18828,SA19,10,0,0,1.2985846296942327e-05
18829,SA19,10,0,0,0.11161082983016968
18830,SA19,10,0,0,0.004268292803317308
18831,SA19,10,0,0,0.002237281296402216
18832,SA19,10,0,0,3.958003799198195e-05
18833,SA19,10,0,1,0.5703310370445251
18834,SA19,10,0,0,0.0638536661863327
18835,SA19,10,0,0,2.347461759200087e-06
18836,SA19,10,0,0,3.116991138085723e-05
18837,SA19,10,0,0,0.00013312797818798572
18838,SA19,10,0,0,8.528413673047908e-07
18839,SA19,10,0,0,1.2378301050830487e-07
18840,SA19,10,0,0,8.679520533405594e-07
18841,SA19,10,0,0,0.11630583554506302
18842,SA19,10,0,0,0.49177247285842896
18843,SA19,10,0,0,0.0013992585008963943
18844,SA19,10,0,0,4.537451331998454e-06
18845,SA19,10,0,0,0.003999415785074234
18846,SA19,10,0,0,0.0017957797972485423
18847,SA19,10,0,0,0.00031270613544620574
18848,SA19,10,0,0,2.0699941671864508e-07
18849,SA19,10,0,0,3.602105789468624e-05
18850,SA19,10,0,0,0.0010479280026629567
18851,SA19,10,0,0,0.00017230947560165077
18852,SA19,10,0,0,3.78053737222217e-05
18853,SA19,10,0,1,0.7902843952178955
18854,SA19,10,0,0,6.412814855139004e-06
18855,SA19,10,0,0,6.222886895557167e-06
18856,SA19,10,0,0,8.312821933031955e-07
18857,SA19,10,0,0,0.023295817896723747
18858,SA19,10,0,0,0.08021676540374756
18859,SA19,10,0,0,0.003904467448592186
18860,SA19,10,0,0,1.1040311619581189e-05
18861,SA19,10,0,0,5.784461791336071e-06
18862,SA19,10,0,0,9.524358574708458e-06
18863,SA19,10,0,0,8.135006055454141e-07
18864,SA19,10,0,0,1.3061521713098045e-06
18865,SA19,10,0,0,0.00012197124306112528
18866,SA19,10,0,0,0.4465574324131012
18867,SA19,10,0,0,0.0029415690805763006
18868,SA19,10,0,0,2.765215469935356e-07
18869,SA19,10,0,0,2.193503314629197e-05
18870,SA19,10,0,0,4.272512205139023e-11
18871,SA19,10,0,0,1.5169836220518818e-10
18872,SA19,10,0,0,1.1502842056643203e-07
18873,SA19,10,0,0,3.334539542265702e-06
18874,SA19,10,0,0,0.0003472370153758675
18875,SA19,10,0,0,5.094502952829316e-08
18876,SA19,10,0,0,6.655020501691866e-13
18877,SA19,10,0,0,4.8498195043267245e-11
18878,SA19,10,0,0,1.757418971633229e-12
18879,SA19,10,0,0,1.0577902997965793e-09
18880,SA19,10,0,0,9.730917582828624e-08
18881,SA19,10,0,0,8.366792592084948e-09
18882,SA19,10,0,0,0.0004172855115029961
18883,SA19,10,0,0,6.639353244963786e-08
18884,SA19,10,0,0,2.7316952953132523e-12
18885,SA19,10,0,0,1.046038082541667e-11
18886,SA19,10,0,0,4.0921388499981504e-10
18887,SA19,10,0,0,6.118635043073084e-10
18888,SA19,10,0,0,5.374604938879202e-07
18889,SA19,10,0,0,2.447070812650054e-07
18890,SA19,10,0,0,7.562505288660759e-08
18891,SA19,10,0,0,0.00016198169032577425
18892,SA19,10,0,0,7.83031737228157e-06
18893,SA19,10,0,0,1.3880210349148658e-11
18894,SA19,10,0,0,1.905311195274373e-12
18895,SA19,10,0,0,1.3518844932391971e-09
18896,SA19,10,0,0,4.3634894808519675e-08
18897,SA19,10,0,0,2.10712993720108e-08
18898,SA19,10,0,0,1.3012811272972158e-08
18899,SA19,10,0,0,1.5856521713430993e-06
18900,SA19,10,0,0,1.0161664221186584e-07
18901,SA19,10,0,0,8.539912527139037e-11
18902,SA19,10,0,0,1.3973867635935777e-12
18903,SA19,10,0,0,1.4648686777474218e-11
18904,SA19,10,0,0,1.5260045671539046e-08
18905,SA19,10,0,0,1.0028747965407092e-07
18906,SA19,10,0,0,5.800354685447928e-08
18907,SA19,10,0,0,3.4834433790820185e-06
18908,SA19,10,0,0,9.408172019220729e-08
18909,SA19,10,0,0,5.477615756810383e-12
18910,SA19,10,0,0,5.559526363579925e-12
18911,SA19,10,0,0,5.5062203685452005e-09
18912,SA19,10,0,0,6.697580374748213e-07
18913,SA19,10,0,0,3.604628417974709e-08
18914,SA19,10,0,0,9.93027970963567e-09
18915,SA19,10,0,0,1.9004107176812113e-09
18916,SA19,10,0,0,9.002477582842339e-12
18917,SA19,10,0,0,1.568789195771636e-11
18918,SA19,10,0,0,1.0134308756765131e-12
18919,SA19,10,0,0,1.619899947513659e-08
18920,SA19,10,0,0,9.173997028710801e-08
18921,SA19,10,0,0,4.3695896900786124e-10
18922,SA19,10,0,0,1.843079022734173e-10
18923,SA19,10,0,0,5.246481471488096e-09
18924,SA19,10,0,0,1.521377024360504e-09
18925,SA19,10,0,0,1.99404295159189e-12
18926,SA19,10,0,0,9.735289153598933e-14
18927,SA19,10,0,0,1.0550097462314056e-09
18928,SA19,10,0,0,1.0549644002821879e-07
18929,SA19,10,0,0,1.4721195817912758e-08
18930,SA19,10,0,0,8.150917274463154e-09
18931,SA19,10,0,0,4.2896747487475295e-08
18932,SA19,10,0,0,4.246838297694566e-11
18933,SA19,10,0,0,2.4366743432008287e-12
18934,SA19,10,0,0,7.715929457863258e-12
18935,SA19,10,0,0,8.498189374428478e-10
18936,SA19,10,0,0,8.252905303596236e-11
18937,SA19,10,0,0,3.219918498498231e-10
18938,SA19,10,0,0,1.0038437442405623e-10
18939,SA19,10,0,0,1.6954644632694027e-10
18940,SA19,10,0,0,9.814215218284517e-09
18941,SA19,10,0,0,2.7171147110038874e-08
18942,SA19,10,0,0,1.3319824843788242e-12
18943,SA19,10,0,0,7.255333053096669e-12
18944,SA19,10,0,0,1.6222025944756524e-09
18945,SA19,10,0,0,6.040353772718277e-10
18946,SA19,10,0,0,3.0981897602977426e-10
18947,SA19,10,0,0,3.1494051810909696e-10
18948,SA19,10,0,0,4.90932405838862e-09
18949,SA19,10,0,0,2.675152099840261e-09
18950,SA19,10,0,0,1.4455920791078825e-05
18951,SA19,10,0,0,6.012156154611148e-05
18952,SA19,10,0,0,0.0005010293098166585
18953,SA19,10,0,0,1.7624275372440934e-08
18954,SA19,10,0,0,7.520424105678103e-07
18955,SA19,10,0,0,1.4360424756887369e-05
18956,SA19,10,0,0,0.00029098469531163573
18957,SA19,10,0,0,0.0003514111158438027
18958,SA19,10,0,0,0.000348498928360641
18959,SA19,10,0,0,3.1290292099583894e-05
18960,SA19,10,0,0,3.40967599186115e-05
18961,SA19,10,0,0,0.00012528672232292593
18962,SA19,10,0,0,0.001960014458745718
18963,SA19,10,0,0,2.2892789274919778e-05
18964,SA19,10,0,0,4.350616578108202e-08
18965,SA19,10,0,0,4.836418270315335e-07
18966,SA19,10,0,0,3.843275408144109e-05
18967,SA19,10,0,0,7.479884516214952e-05
18968,SA19,10,0,0,0.0014665157068520784
18969,SA19,10,0,0,0.00012017841072520241
18970,SA19,10,0,0,0.0009720043162815273
18971,SA19,10,0,0,0.10558265447616577
18972,SA19,10,0,0,1.0743881375674391e-06
18973,SA19,10,0,0,3.0613446000415934e-08
18974,SA19,10,0,0,1.4101074086170229e-08
18975,SA19,10,0,0,1.6938681710598757e-06
18976,SA19,10,0,0,0.0027001926209777594
18977,SA19,10,0,0,0.0001361939066555351
18978,SA19,10,0,0,0.0003646936675067991
18979,SA19,10,0,0,0.000280010950518772
18980,SA19,10,0,0,0.0010872874408960342
18981,SA19,10,0,0,2.628995935083367e-05
18982,SA19,10,0,0,0.00038174906512722373
18983,SA19,10,0,0,3.5026430850848556e-05
18984,SA19,10,0,0,1.0932838279131829e-07
18985,SA19,10,0,0,5.3924161136365e-08
18986,SA19,10,0,0,2.2283080269858146e-08
18987,SA19,10,0,0,1.0028985343524255e-05
18988,SA19,10,0,0,6.653081641161407e-07
18989,SA19,10,0,0,1.1591966275759091e-09
18990,SA19,10,0,0,8.116043659356365e-07
18991,SA19,10,0,0,2.777372628770536e-06
18992,SA19,10,0,0,3.0102921300567687e-05
18993,SA19,10,0,0,9.483085159445181e-05
18994,SA19,10,0,0,2.1769815248262603e-06
18995,SA19,10,0,0,9.27259407035308e-06
18996,SA19,10,0,0,3.254323701185058e-06
18997,SA19,10,0,0,6.989709800109267e-05
18998,SA19,10,0,0,5.76143838770804e-06
18999,SA19,10,0,0,4.21312869036683e-08
19000,SA19,10,0,0,1.111270307774248e-06
19001,SA19,10,0,0,1.5380516060758964e-07
19002,SA19,10,0,0,7.207993917290878e-07
19003,SA19,10,0,0,7.493756015719555e-08
19004,SA19,10,0,0,1.3209039195771766e-08
19005,SA19,10,0,0,1.4570646911238327e-09
19006,SA19,10,0,0,6.498554228073772e-08
19007,SA19,10,0,0,1.381631733465838e-07
19008,SA19,10,0,0,2.987526841025101e-06
19009,SA19,10,0,0,0.00017900524835567921
19010,SA19,10,0,0,0.00918398704379797
19011,SA19,10,0,0,0.0005009395536035299
19012,SA19,10,0,0,7.408062811009586e-05
19013,SA19,10,0,0,1.84270666068187e-05
19014,SA19,10,0,0,1.8044711396214552e-05
19015,SA19,10,0,0,0.0006287966389209032
19016,SA19,10,0,0,8.574998560106906e-07
19017,SA19,10,0,0,1.1899522478486801e-09
19018,SA19,10,0,0,2.630129711178597e-05
19019,SA19,10,0,0,3.1411357070965096e-08
19020,SA19,10,0,0,0.00047606325824745
19021,SA19,10,0,0,2.2842020825919462e-06
19022,SA19,10,0,0,9.323213134848629e-08
19023,SA19,10,0,0,9.548332855047192e-06
19024,SA19,10,0,0,2.822589095785588e-08
19025,SA19,10,0,0,3.2823621154420835e-07
19026,SA19,10,0,0,3.616970190023494e-08
19027,SA19,10,0,0,2.5397557124051673e-07
19028,SA19,10,0,0,3.2388491035817424e-06
19029,SA19,10,0,0,1.6307211581079173e-06
19030,SA19,10,0,0,6.026117262081243e-06
19031,SA19,10,0,0,1.6712512660888024e-05
19032,SA19,10,0,0,2.1650828784913756e-05
19033,SA19,10,0,0,1.5633156635885825e-06
19034,SA19,10,0,0,5.032270564697683e-07
19035,SA19,10,0,0,9.860241334536113e-07
19036,SA19,10,0,0,1.4847142959517612e-10
19037,SA19,10,0,0,7.925570422173678e-09
19038,SA19,10,0,0,8.345419466593285e-09
19039,SA19,10,0,0,3.8240366961872496e-07
19040,SA19,10,0,0,1.057328859133122e-06
19041,SA19,10,0,0,5.979480306450569e-07
19042,SA19,10,0,0,1.653923050071171e-06
19043,SA19,10,0,0,7.397007095732988e-08
19044,SA19,10,0,0,7.354236004175618e-06
19045,SA19,10,0,0,6.944729830138385e-05
19046,SA19,10,0,0,6.216785664037161e-08
19047,SA19,10,0,0,2.0005923317967245e-07
19048,SA19,10,0,0,1.7153460021290812e-06
19049,SA19,10,0,0,1.5947803433391528e-07
19050,SA19,10,0,0,1.2149358553870115e-05
19051,SA19,10,0,0,4.339455699664541e-06
19052,SA19,10,0,0,2.403615724233532e-07
19053,SA19,10,0,0,7.20513568808201e-08
19054,SA19,10,0,0,6.056445727153914e-06
19055,SA19,10,0,0,3.778767904805136e-06
19056,SA19,10,0,0,3.676365395222092e-06
19057,SA19,10,0,0,3.448796803695586e-08
19058,SA19,10,0,0,4.239431561359197e-08
19059,SA19,10,0,0,1.9033686271541228e-07
19060,SA19,10,0,0,2.004528312227194e-07
19061,SA19,10,0,0,9.883757812190197e-09
19062,SA19,10,0,0,3.320372456983023e-07
19063,SA19,10,0,0,1.2211511091209104e-07
19064,SA19,10,0,0,9.86812956398353e-05
19065,SA19,10,0,0,2.0965788394278206e-07
19066,SA19,10,0,0,7.478843144781422e-06
19067,SA19,10,0,0,2.104087116094888e-06
19068,SA19,10,0,0,1.0327332347515039e-05
19069,SA19,10,0,0,2.784803882605047e-06
19070,SA19,10,0,0,2.546936593716964e-05
19071,SA19,10,0,0,3.5985465274279704e-06
19072,SA19,10,0,0,9.834836237132549e-05
19073,SA19,10,0,0,3.4821699301801345e-08
19074,SA19,10,0,0,2.764609598671086e-05
19075,SA19,10,0,0,0.0043581039644777775
19076,SA19,10,0,0,8.414070151729902e-08
19077,SA19,10,0,0,6.332898578875756e-07
19078,SA19,10,0,0,8.549981430405751e-06
19079,SA19,10,0,0,4.191625976091018e-06
19080,SA19,10,0,0,0.0014304304495453835
19081,SA19,10,0,1,0.7886840105056763
19082,SA19,10,0,0,1.893663102237042e-05
19083,SA19,10,0,0,2.0127188804508478e-10
19084,SA19,10,0,0,9.93660376202854e-10
19085,SA19,10,0,0,7.340009711143125e-10
19086,SA19,10,0,0,1.1455658466275054e-07
19087,SA19,10,0,0,1.5120425800319026e-08
19088,SA19,10,0,0,7.223295739322566e-09
19089,SA19,10,0,0,1.5942093478660269e-10
19090,SA19,10,0,0,5.154290505515746e-08
19091,SA19,10,0,0,2.683549560345e-08
19092,SA19,10,0,0,4.9251390521476424e-08
19093,SA19,10,0,0,1.2772851221143355e-07
19094,SA19,10,0,0,8.016985702852253e-06
19095,SA19,10,0,0,1.4093549793869897e-07
19096,SA19,10,0,0,1.2213474676059377e-08
19097,SA19,10,0,0,1.768681698877117e-07
19098,SA19,10,0,0,3.742848164733914e-08
19099,SA19,10,0,0,7.825382652981716e-08
19100,SA19,10,0,0,3.258672620631842e-08
19101,SA19,10,0,0,2.840334190068461e-09
19102,SA19,10,0,0,4.3409851713249736e-08
19103,SA19,10,0,0,3.421427585692527e-09
19104,SA19,10,0,0,9.908061656460632e-06
19105,SA19,10,0,0,4.499589181250485e-07
19106,SA19,10,0,0,5.870189124834724e-05
19107,SA19,10,0,0,4.9620727082810845e-08
19108,SA19,10,0,0,8.777828242045871e-09
19109,SA19,10,0,0,1.1524732279610816e-08
19110,SA19,10,0,0,1.0791867453008308e-06
19111,SA19,10,0,0,1.8767069320801966e-07
19112,SA19,10,0,1,0.8731664419174194
19113,SA19,10,0,0,4.108381745027145e-06
19114,SA19,10,0,0,1.2791453229965555e-07
19115,SA19,10,0,0,2.2819865108658632e-08
19116,SA19,10,0,0,2.7532456314816045e-09
19117,SA19,10,0,0,1.3124149544907482e-09
19118,SA19,10,0,0,2.002024934721902e-10
19119,SA19,10,0,0,5.41313070756555e-11
19120,SA19,10,1,1,0.9999985694885254
19121,SA19,10,1,1,0.9999998807907104
19122,SA19,10,1,1,0.9999997615814209
19123,SA19,10,1,1,0.9999996423721313
19124,SA19,10,1,1,0.9999974966049194
19125,SA19,10,1,1,1.0
19126,SA19,10,1,1,0.9999998807907104
19127,SA19,10,1,1,0.9999998807907104
19128,SA19,10,1,1,0.9999992847442627
19129,SA19,10,1,1,0.9999998807907104
19130,SA19,10,1,1,0.9999990463256836
19131,SA19,10,1,1,0.9999997615814209
19132,SA19,10,1,1,0.9999998807907104
19133,SA19,10,1,1,1.0
19134,SA19,10,1,1,1.0
19135,SA19,10,1,1,1.0
19136,SA19,10,1,1,1.0
19137,SA19,10,1,1,0.9999998807907104
19138,SA19,10,1,1,1.0
19139,SA19,10,1,1,1.0
19140,SA19,10,1,1,0.9999991655349731
19141,SA19,10,1,1,0.9999878406524658
19142,SA19,10,1,1,0.9999858140945435
19143,SA19,10,1,1,0.9999910593032837
19144,SA19,10,1,1,0.9999783039093018
19145,SA19,10,1,1,0.9993879795074463
19146,SA19,10,1,1,1.0
19147,SA19,10,1,1,1.0
19148,SA19,10,1,1,1.0
19149,SA19,10,1,1,1.0
19150,SA19,10,1,1,0.9999862909317017
19151,SA19,10,1,1,0.9999972581863403
19152,SA19,10,1,1,0.999998927116394
19153,SA19,10,1,1,0.9999998807907104
19154,SA19,10,1,1,0.9999679327011108
19155,SA19,10,1,1,0.9999992847442627
19156,SA19,10,1,1,0.9999812841415405
19157,SA19,10,1,1,0.9999998807907104
19158,SA19,10,1,1,0.9999995231628418
19159,SA19,10,1,1,0.999997615814209
19160,SA19,10,1,1,0.999998927116394
19161,SA19,10,1,1,0.9999992847442627
19162,SA19,10,1,1,0.9999990463256836
19163,SA19,10,1,1,0.9999990463256836
19164,SA19,10,1,1,1.0
19165,SA19,10,1,1,1.0
19166,SA19,10,1,1,1.0
19167,SA19,10,1,1,1.0
19168,SA19,10,1,1,1.0
19169,SA19,10,1,1,1.0
19170,SA19,10,1,1,0.9999990463256836
19171,SA19,10,1,1,0.9999984502792358
19172,SA19,10,1,1,0.9999985694885254
19173,SA19,10,1,1,0.9999860525131226
19174,SA19,10,1,1,0.9999998807907104
19175,SA19,10,1,1,1.0
19176,SA19,10,1,1,1.0
19177,SA19,10,1,1,1.0
19178,SA19,10,1,1,1.0
19179,SA19,10,1,1,1.0
19180,SA19,10,1,1,0.9999946355819702
19181,SA19,10,1,1,0.9999986886978149
19182,SA19,10,1,1,0.9999992847442627
19183,SA19,10,1,1,0.9999996423721313
19184,SA19,10,1,1,0.9999905824661255
19185,SA19,10,1,1,0.9999949932098389
19186,SA19,10,1,1,0.9999998807907104
19187,SA19,10,1,1,1.0
19188,SA19,10,1,1,0.9999700784683228
19189,SA19,10,1,1,0.9999263286590576
19190,SA19,10,1,1,0.9999995231628418
19191,SA19,10,1,1,0.9999997615814209
19192,SA19,10,1,1,0.9999997615814209
19193,SA19,10,1,1,0.9999996423721313
19194,SA19,10,1,1,0.9999992847442627
19195,SA19,10,1,1,0.9999998807907104
19196,SA19,10,1,1,1.0
19197,SA19,10,1,1,0.9999998807907104
19198,SA19,10,1,1,1.0
19199,SA19,10,1,1,1.0
19200,SA19,10,1,1,0.9999996423721313
19201,SA19,10,1,1,0.9999998807907104
19202,SA19,10,1,1,0.9999997615814209
19203,SA19,10,1,1,0.9999892711639404
19204,SA19,10,1,1,0.9999963045120239
19205,SA19,10,1,1,0.9999997615814209
19206,SA19,10,1,1,1.0
19207,SA19,10,1,1,0.9999996423721313
19208,SA19,10,1,1,1.0
19209,SA19,10,1,1,0.9999998807907104
19210,SA19,10,1,1,0.9999994039535522
19211,SA19,10,1,1,0.9999995231628418
19212,SA19,10,1,1,0.9999959468841553
19213,SA19,10,1,1,0.9999991655349731
19214,SA19,10,1,1,0.9998799562454224
19215,SA19,10,1,1,0.9999861717224121
19216,SA19,10,1,1,1.0
19217,SA19,10,1,1,1.0
19218,SA19,10,1,1,1.0
19219,SA19,10,1,1,0.9999998807907104
19220,SA19,10,1,1,0.9999939203262329
19221,SA19,10,1,1,0.9999992847442627
19222,SA19,10,1,1,0.9999977350234985
19223,SA19,10,1,1,1.0
19224,SA19,10,1,1,1.0
19225,SA19,10,1,1,1.0
19226,SA19,10,1,1,1.0
19227,SA19,10,1,1,1.0
19228,SA19,10,1,1,1.0
19229,SA19,10,1,1,1.0
19230,SA19,10,1,1,0.9999996423721313
19231,SA19,10,1,1,0.999995231628418
19232,SA19,10,1,1,0.9999972581863403
19233,SA19,10,1,1,0.9999997615814209
19234,SA19,10,1,1,1.0
19235,SA19,10,1,1,1.0
19236,SA19,10,1,1,1.0
19237,SA19,10,1,1,1.0
19238,SA19,10,1,1,1.0
19239,SA19,10,1,1,1.0
19240,SA19,10,1,1,0.9999845027923584
19241,SA19,10,1,1,0.9999830722808838
19242,SA19,10,1,1,0.9999943971633911
19243,SA19,10,1,1,0.9999996423721313
19244,SA19,10,1,1,0.9999998807907104
19245,SA19,10,1,1,0.9999996423721313
19246,SA19,10,1,1,1.0
19247,SA19,10,1,1,1.0
19248,SA19,10,1,1,1.0
19249,SA19,10,1,1,1.0
19250,SA19,10,1,1,0.9999982118606567
19251,SA19,10,1,1,0.9999963045120239
19252,SA19,10,1,1,0.9999855756759644
19253,SA19,10,1,1,0.9999843835830688
19254,SA19,10,1,1,0.9999996423721313
19255,SA19,10,1,1,0.9999998807907104
19256,SA19,10,1,1,0.9999998807907104
19257,SA19,10,1,1,1.0
19258,SA19,10,1,1,0.9999998807907104
19259,SA19,10,1,1,1.0
19260,SA19,10,1,1,0.9999990463256836
19261,SA19,10,1,1,0.9999992847442627
19262,SA19,10,1,1,0.9999967813491821
19263,SA19,10,1,1,0.9999942779541016
19264,SA19,10,1,1,1.0
19265,SA19,10,1,1,1.0
19266,SA19,10,1,1,1.0
19267,SA19,10,1,1,1.0
19268,SA19,10,1,1,1.0
19269,SA19,10,1,1,1.0
19270,SA19,10,1,1,0.9999997615814209
19271,SA19,10,1,1,1.0
19272,SA19,10,1,1,0.9999998807907104
19273,SA19,10,1,1,1.0
19274,SA19,10,1,1,1.0
19275,SA19,10,1,1,1.0
19276,SA19,10,1,1,1.0
19277,SA19,10,1,1,1.0
19278,SA19,10,1,1,1.0
19279,SA19,10,1,1,1.0
19280,SA19,10,1,1,0.9999996423721313
19281,SA19,10,1,1,0.9999998807907104
19282,SA19,10,1,1,0.9999992847442627
19283,SA19,10,1,1,0.9999997615814209
19284,SA19,10,1,1,0.9999995231628418
19285,SA19,10,1,1,1.0
19286,SA19,10,1,1,0.9999998807907104
19287,SA19,10,1,1,0.9999983310699463
19288,SA19,10,1,1,0.9999979734420776
19289,SA19,10,1,1,0.9999994039535522
19290,SA19,10,1,1,1.0
19291,SA19,10,1,1,0.9999998807907104
19292,SA19,10,1,1,0.9999998807907104
