source_row,subject,fold,y_true,y_pred,y_prob
20358,SA21,11,0,0,0.0003074445412494242
20359,SA21,11,0,0,4.904956222162582e-05
20360,SA21,11,0,0,1.6024763453970081e-06
20361,SA21,11,0,0,1.2394456128106413e-08
20362,SA21,11,0,0,3.408303417273828e-09
20363,SA21,11,0,0,4.669560382808413e-08
20364,SA21,11,0,0,3.943663529071273e-08
20365,SA21,11,0,0,5.610498305941292e-07
20366,SA21,11,0,0,5.479319952428341e-05
20367,SA21,11,0,0,0.0021309838630259037
20368,SA21,11,0,0,7.25371336329772e-08
20369,SA21,11,0,0,2.300862789184066e-08
20370,SA21,11,0,0,7.473968999249792e-09
20371,SA21,11,0,0,1.1165152358216801e-07
20372,SA21,11,0,0,6.81786616496538e-07
20373,SA21,11,0,0,1.3851079927462706e-07
20374,SA21,11,0,0,1.0453713912284002e-06
20375,SA21,11,0,0,6.556003063451499e-05
20376,SA21,11,0,0,3.860297113078559e-07
20377,SA21,11,0,0,1.5998788960303045e-09
20378,SA21,11,0,0,7.447571448437884e-09
20379,SA21,11,0,0,1.841853336514987e-09
20380,SA21,11,0,0,1.0036112598754698e-06
20381,SA21,11,0,0,1.5118715737116872e-06
20382,SA21,11,0,0,1.368090210007722e-07
20383,SA21,11,0,0,3.1915573117657914e-07
20384,SA21,11,0,0,1.929652898979839e-05
20385,SA21,11,0,0,1.94746164083881e-07
20386,SA21,11,0,0,2.065972282139228e-08
20387,SA21,11,0,0,1.4799121927921988e-08
20388,SA21,11,0,0,7.230632093069289e-08
20389,SA21,11,0,0,0.00010915785969700664
20390,SA21,11,0,0,5.398858249350269e-08
20391,SA21,11,0,0,2.2872582121635787e-05
20392,SA21,11,0,0,3.317905793664977e-05
20393,SA21,11,0,0,6.149643017039352e-09
20394,SA21,11,0,0,1.5119553387066276e-09
20395,SA21,11,0,0,9.049830329566078e-10
20396,SA21,11,0,0,1.0463748978395415e-08
20397,SA21,11,0,0,6.224394019227475e-05
20398,SA21,11,0,0,1.7344507796224207e-05
20399,SA21,11,0,0,2.096827756759012e-06
20400,SA21,11,0,0,4.744298348668963e-05
20401,SA21,11,0,0,6.652193178524612e-07
20402,SA21,11,0,0,4.461261937649397e-08
20403,SA21,11,0,0,1.6301986534017487e-06
20404,SA21,11,0,0,3.617541733547114e-05
20405,SA21,11,0,0,1.062105548044201e-05
20406,SA21,11,0,0,3.825965904979967e-06
20407,SA21,11,0,0,9.575305170983484e-08
20408,SA21,11,0,0,8.939627150539309e-06
20409,SA21,11,0,0,6.265416232054122e-06
20410,SA21,11,0,0,2.1938413397037948e-07
20411,SA21,11,0,0,1.6941544345172588e-07
20412,SA21,11,0,0,7.09217056282796e-06
20413,SA21,11,0,0,3.620241955104575e-07
20414,SA21,11,0,0,0.00021242222283035517
20415,SA21,11,0,0,9.946472090405223e-08
20416,SA21,11,0,0,5.747942282141594e-07
20417,SA21,11,0,0,4.5355588440543215e-07
20418,SA21,11,0,0,3.368083696386748e-07
20419,SA21,11,0,0,1.4036116908755503e-06
20420,SA21,11,0,0,2.3660379611101234e-06
20421,SA21,11,0,0,5.240156497166026e-06
20422,SA21,11,0,0,1.5454531876457622e-06
20423,SA21,11,0,0,2.3245196643983945e-05
20424,SA21,11,0,0,1.250189029633475e-06
20425,SA21,11,0,0,1.5808990383447963e-07
20426,SA21,11,0,0,7.094158263498684e-06
20427,SA21,11,0,0,5.987491817904811e-07
20428,SA21,11,0,0,2.6091747713508084e-06
20429,SA21,11,0,0,7.311386696073896e-08
20430,SA21,11,0,0,7.409277168335393e-05
20431,SA21,11,0,0,8.532404172001407e-05
20432,SA21,11,0,0,1.897346919577103e-05
20433,SA21,11,0,0,5.992907148311133e-08
20434,SA21,11,0,0,1.887065792516296e-07
20435,SA21,11,0,0,1.1920528777409345e-06
20436,SA21,11,0,0,1.4561787793354597e-06
20437,SA21,11,0,0,5.0622386282839216e-08
20438,SA21,11,0,0,3.598432130047513e-08
20439,SA21,11,0,0,1.7193356143252458e-06
20440,SA21,11,0,0,2.489530572802323e-07
20441,SA21,11,0,0,7.874910501470822e-09
20442,SA21,11,0,0,6.673337882290298e-09
20443,SA21,11,0,0,1.3850375069068832e-08
20444,SA21,11,0,0,7.090155122568831e-06
20445,SA21,11,0,0,5.061080514678906e-07
20446,SA21,11,0,0,1.0059196711154073e-06
20447,SA21,11,0,0,4.852704478253145e-07
20448,SA21,11,0,0,8.242389412771445e-06
20449,SA21,11,0,0,4.683745646616444e-05
20450,SA21,11,0,0,1.3413627186764643e-07
20451,SA21,11,0,0,4.44301306856687e-08
20452,SA21,11,0,0,2.1185752530072932e-07
20453,SA21,11,0,0,5.624472123599844e-06
20454,SA21,11,0,0,2.2199170501835397e-08
20455,SA21,11,0,0,5.316454689818784e-07
20456,SA21,11,0,0,1.7760429216195917e-07
20457,SA21,11,0,0,1.7259408124914444e-08
20458,SA21,11,0,0,3.931069514351293e-08
20459,SA21,11,0,0,2.66719997199516e-08
20460,SA21,11,0,0,4.4339208216115367e-07
20461,SA21,11,0,0,1.1873279959218053e-07
20462,SA21,11,0,0,1.8891689990141458e-07
20463,SA21,11,0,0,3.255746889863076e-07
20464,SA21,11,0,0,7.53964798150264e-07
20465,SA21,11,0,0,8.519845664523018e-07
20466,SA21,11,0,0,3.3735865656581154e-08
20467,SA21,11,0,0,1.042386887917246e-08
20468,SA21,11,0,0,9.597005146133597e-07
20469,SA21,11,0,0,0.00021408137399703264
20470,SA21,11,0,0,6.100683549448149e-07
20471,SA21,11,0,0,4.860430635744706e-07
20472,SA21,11,0,0,1.1525522722877213e-06
20473,SA21,11,0,0,1.1463943394574017e-07
20474,SA21,11,0,0,5.532594471446828e-08
20475,SA21,11,0,0,1.6782273348781018e-08
20476,SA21,11,0,0,7.660251100105597e-08
20477,SA21,11,0,0,3.6822562833549455e-05
20478,SA21,11,0,0,4.612405064108316e-06
20479,SA21,11,0,0,1.489409896748839e-05
20480,SA21,11,0,0,9.928993677021936e-06
20481,SA21,11,0,0,6.486114580184221e-05
20482,SA21,11,0,0,5.309965672495309e-06
20483,SA21,11,0,0,1.8852144876291277e-06
20484,SA21,11,0,0,1.939841013154364e-06
20485,SA21,11,0,0,7.348242434090935e-06
20486,SA21,11,0,0,1.8296592543265433e-06
20487,SA21,11,0,0,8.052101634348219e-07
20488,SA21,11,0,0,5.14939483764465e-06
20489,SA21,11,0,0,3.571178240235895e-05
20490,SA21,11,0,0,0.00010769611253635958
20491,SA21,11,0,0,2.514903826522641e-05
20492,SA21,11,0,0,2.225349135187571e-06
20493,SA21,11,0,0,2.5593726604711264e-07
20494,SA21,11,0,0,2.1353882857511053e-06
20495,SA21,11,0,0,1.3880730875825975e-06
20496,SA21,11,0,0,1.1330534732678643e-07
20497,SA21,11,0,0,1.252341963464687e-08
20498,SA21,11,0,0,1.5081538549566176e-05
20499,SA21,11,0,0,8.49730204208754e-05
20500,SA21,11,0,0,3.111487967544235e-05
20501,SA21,11,0,0,2.2284659280558117e-05
20502,SA21,11,0,0,0.00012096746650058776
20503,SA21,11,0,0,0.00019552010053303093
20504,SA21,11,0,0,3.713590501774888e-07
20505,SA21,11,0,0,3.6161975458526285e-07
20506,SA21,11,0,0,6.258370376599487e-06
20507,SA21,11,0,0,3.3271004213020205e-05
20508,SA21,11,0,0,1.739023718982935e-05
20509,SA21,11,0,0,2.5820505470619537e-05
20510,SA21,11,0,0,0.00019958443590439856
20511,SA21,11,0,0,7.291090878425166e-05
20512,SA21,11,0,0,5.6670931371627375e-05
20513,SA21,11,0,0,3.13545715471264e-05
20514,SA21,11,0,0,7.821293365850579e-06
20515,SA21,11,0,0,1.2525563761300873e-05
20516,SA21,11,0,0,5.394077015807852e-05
20517,SA21,11,0,0,1.0259140026391833e-06
20518,SA21,11,0,0,1.706236574250397e-08
20519,SA21,11,0,0,3.1778835563045504e-08
20520,SA21,11,0,0,4.785788121353107e-08
20521,SA21,11,0,0,2.636596400407143e-05
20522,SA21,11,0,0,1.4986461849275656e-07
20523,SA21,11,0,0,1.047537523390929e-07
20524,SA21,11,0,0,6.247405508474912e-07
20525,SA21,11,0,0,3.2181571896217065e-07
20526,SA21,11,0,0,7.442405802748908e-08
20527,SA21,11,0,0,3.429472172911119e-08
20528,SA21,11,0,0,6.3660308136093136e-09
20529,SA21,11,0,0,4.1364697267454176e-07
20530,SA21,11,0,0,1.865403165268731e-09
20531,SA21,11,0,0,2.500160860563483e-07
20532,SA21,11,0,0,1.994473031174948e-08
20533,SA21,11,0,0,7.101522925268e-09
20534,SA21,11,0,0,2.132827830791939e-06
20535,SA21,11,0,0,3.670462263016816e-07
20536,SA21,11,0,0,1.533935392217245e-05
20537,SA21,11,0,0,9.674418834038079e-06
20538,SA21,11,0,0,8.695021165294747e-07
20539,SA21,11,0,0,1.3652742048009259e-08
20540,SA21,11,0,0,5.767718747051731e-09
20541,SA21,11,0,0,2.7388369350234143e-09
20542,SA21,11,0,0,3.798636427632118e-08
20543,SA21,11,0,0,2.3999601239665935e-07
20544,SA21,11,0,0,2.7297122073832725e-07
20545,SA21,11,0,0,1.145506189459411e-06
20546,SA21,11,0,0,1.8150331015931442e-07
20547,SA21,11,0,0,8.152333066391293e-07
20548,SA21,11,0,0,9.306278911935806e-07
20549,SA21,11,0,0,1.0693803176309302e-08
20550,SA21,11,0,0,3.3298725554686825e-08
20551,SA21,11,0,0,1.1953555478783073e-08
20552,SA21,11,0,0,6.672780017424884e-08
20553,SA21,11,0,0,2.5033437850652263e-05
20554,SA21,11,0,0,3.778727730718856e-08
20555,SA21,11,0,0,6.650085815351758e-09
20556,SA21,11,0,0,2.56588741365249e-08
20557,SA21,11,0,0,4.229809391631534e-09
20558,SA21,11,0,0,0.0006272128666751087
20559,SA21,11,0,0,6.8354911491042e-06
20560,SA21,11,0,0,0.00032754993299022317
20561,SA21,11,0,0,0.027203889563679695
20562,SA21,11,0,0,0.004160696640610695
20563,SA21,11,0,0,0.0002924417785834521
20564,SA21,11,0,0,2.1225564523774665e-06
20565,SA21,11,0,0,5.160976797924377e-05
20566,SA21,11,0,0,0.00012677656195592135
20567,SA21,11,0,0,5.53251675228239e-06
20568,SA21,11,0,0,0.0003623388474807143
20569,SA21,11,0,0,0.10626378655433655
20570,SA21,11,0,0,0.16066455841064453
20571,SA21,11,0,0,4.550935045699589e-05
20572,SA21,11,0,0,2.225701564384508e-06
20573,SA21,11,0,0,3.050237319257576e-05
20574,SA21,11,0,0,0.03488121181726456
20575,SA21,11,0,0,0.000840867287479341
20576,SA21,11,0,0,0.00018244034436065704
20577,SA21,11,0,0,0.004811801016330719
20578,SA21,11,0,0,0.006399377249181271
20579,SA21,11,0,0,0.003857651259750128
20580,SA21,11,0,0,0.0005754621233791113
20581,SA21,11,0,0,0.0002925307198893279
20582,SA21,11,0,0,0.0293310284614563
20583,SA21,11,0,0,2.373217512285919e-06
20584,SA21,11,0,0,7.914704838185571e-06
20585,SA21,11,0,0,0.0067725894041359425
20586,SA21,11,0,0,0.03831399232149124
20587,SA21,11,0,0,0.0008311510900966823
20588,SA21,11,0,0,0.00025463930796831846
20589,SA21,11,0,0,0.001308492268435657
20590,SA21,11,0,0,0.006297763902693987
20591,SA21,11,0,0,0.00018069992074742913
20592,SA21,11,0,0,2.1002075300202705e-05
20593,SA21,11,0,0,0.0009137627203017473
20594,SA21,11,0,0,0.000870274961926043
20595,SA21,11,0,0,5.4216576245380566e-05
20596,SA21,11,0,0,0.0001118147192755714
20597,SA21,11,0,0,0.0008401480736210942
20598,SA21,11,0,0,9.064313417184167e-06
20599,SA21,11,0,0,0.002570594195276499
20600,SA21,11,0,0,0.00010805717465700582
20601,SA21,11,0,0,0.000593499920796603
20602,SA21,11,0,0,1.2804912330466323e-05
20603,SA21,11,0,0,9.571028840582585e-07
20604,SA21,11,0,0,1.2975535355508327e-05
20605,SA21,11,0,0,2.8286443921388127e-05
20606,SA21,11,0,0,0.00022036438167560846
20607,SA21,11,0,0,0.0003041913150809705
20608,SA21,11,0,0,0.001478587626479566
20609,SA21,11,0,0,0.00226124981418252
20610,SA21,11,0,0,0.010922219604253769
20611,SA21,11,0,0,0.004122057929635048
20612,SA21,11,0,0,0.04040835052728653
20613,SA21,11,0,0,0.00044085204717703164
20614,SA21,11,0,0,0.013105320744216442
20615,SA21,11,0,0,0.020031189545989037
20616,SA21,11,0,0,0.0011727934470400214
20617,SA21,11,0,0,0.014014863409101963
20618,SA21,11,0,0,2.9841394280083477e-05
20619,SA21,11,0,0,3.28972892020829e-05
20620,SA21,11,0,0,0.0002632686810102314
20621,SA21,11,0,0,0.0007063217926770449
20622,SA21,11,0,0,0.22437115013599396
20623,SA21,11,0,0,0.3473825752735138
20624,SA21,11,0,0,0.06372573971748352
20625,SA21,11,0,0,0.03786500543355942
20626,SA21,11,0,1,0.7392746210098267
20627,SA21,11,0,0,0.0019106996478512883
20628,SA21,11,0,0,6.746667349943891e-05
20629,SA21,11,0,0,0.09341518580913544
20630,SA21,11,0,0,0.03891826048493385
20631,SA21,11,0,0,0.3987538516521454
20632,SA21,11,0,0,0.11473656445741653
20633,SA21,11,0,0,0.47626689076423645
20634,SA21,11,0,0,0.00012555260036606342
20635,SA21,11,0,0,0.0026401858776807785
20636,SA21,11,0,0,0.009567411616444588
20637,SA21,11,0,0,0.012568545527756214
20638,SA21,11,0,0,4.7376165213108834e-08
20639,SA21,11,0,0,5.074999762655352e-07
20640,SA21,11,0,0,4.056203397340141e-05
20641,SA21,11,0,0,0.012327250093221664
20642,SA21,11,0,0,0.0014596566325053573
20643,SA21,11,0,0,0.0009736560168676078
20644,SA21,11,0,0,0.0001073791499948129
20645,SA21,11,0,0,3.109428689640481e-06
20646,SA21,11,0,0,3.6234860090189613e-06
20647,SA21,11,0,0,4.187223112239735e-06
20648,SA21,11,0,0,7.273855317180278e-06
20649,SA21,11,0,0,0.06915407627820969
20650,SA21,11,0,1,0.7833205461502075
20651,SA21,11,0,0,0.11263623833656311
20652,SA21,11,0,0,0.00013124161341693252
20653,SA21,11,0,0,0.24778397381305695
20654,SA21,11,0,0,3.223610974600888e-06
20655,SA21,11,0,0,3.7816917597410793e-07
20656,SA21,11,0,0,2.6911902750725858e-05
20657,SA21,11,0,0,0.08836179971694946
20658,SA21,11,0,0,0.29638612270355225
20659,SA21,11,0,0,4.3859668949153274e-05
20660,SA21,11,0,0,0.0029716172721236944
20661,SA21,11,0,0,2.603189932415262e-05
20662,SA21,11,0,0,1.8252640643368068e-07
20663,SA21,11,0,0,2.223053030547817e-07
20664,SA21,11,0,0,4.528622594079934e-05
20665,SA21,11,0,0,0.005507899448275566
20666,SA21,11,0,0,0.005060999654233456
20667,SA21,11,0,0,1.0848450074263383e-05
20668,SA21,11,0,0,1.407127115271578e-06
20669,SA21,11,0,0,1.7616126797292964e-06
20670,SA21,11,0,0,0.0001063115123542957
20671,SA21,11,0,0,0.003367258934304118
20672,SA21,11,0,0,0.004154386930167675
20673,SA21,11,0,0,0.02812875807285309
20674,SA21,11,0,0,0.0002509077312424779
20675,SA21,11,0,0,8.582361488151946e-07
20676,SA21,11,0,0,3.3148606348731846e-07
20677,SA21,11,0,0,2.217599330833764e-06
20678,SA21,11,0,0,1.6979514683157504e-08
20679,SA21,11,0,0,1.9564828335205675e-07
20680,SA21,11,0,0,0.00017264659982174635
20681,SA21,11,0,0,0.000660852063447237
20682,SA21,11,0,0,2.7489826607052237e-05
20683,SA21,11,0,0,1.0537582966207992e-06
20684,SA21,11,0,0,2.950560258341284e-07
20685,SA21,11,0,0,2.85517489828635e-06
20686,SA21,11,0,0,2.2121904308392004e-08
20687,SA21,11,0,0,1.895445045363431e-08
20688,SA21,11,0,0,1.8751343588974123e-07
20689,SA21,11,0,0,1.847140538302483e-06
20690,SA21,11,0,0,0.0006253857864066958
20691,SA21,11,0,0,1.7377637050230987e-05
20692,SA21,11,0,0,7.128802508304943e-07
20693,SA21,11,0,0,2.4361959560792457e-08
20694,SA21,11,0,0,3.12074860175926e-07
20695,SA21,11,0,0,5.71675968785712e-07
20696,SA21,11,0,0,1.7216983678736142e-06
20697,SA21,11,0,0,9.26989059735206e-07
20698,SA21,11,0,0,3.092173756158445e-06
20699,SA21,11,0,0,8.559690286347177e-06
20700,SA21,11,0,0,4.1617101942392765e-07
20701,SA21,11,0,0,9.548454471541845e-09
20702,SA21,11,0,0,5.986894979770341e-09
20703,SA21,11,0,0,3.2225007107200554e-09
20704,SA21,11,0,0,3.0641949706478044e-06
20705,SA21,11,0,0,2.0322639102232642e-05
20706,SA21,11,0,0,6.437329284381121e-05
20707,SA21,11,0,0,2.8905702720294357e-07
20708,SA21,11,0,0,3.381342850161673e-08
20709,SA21,11,0,0,4.968595757048888e-09
20710,SA21,11,0,0,1.3519456387722784e-10
20711,SA21,11,0,0,2.858028258501122e-09
20712,SA21,11,0,0,1.891614942906017e-06
20713,SA21,11,0,0,1.678368244029116e-05
20714,SA21,11,0,0,0.0005356845213100314
20715,SA21,11,0,0,6.24723895725765e-07
20716,SA21,11,0,0,1.0836549790838035e-07
20717,SA21,11,0,0,2.794615205914397e-08
20718,SA21,11,0,0,0.0020084709394723177
20719,SA21,11,0,0,0.0036029077600687742
20720,SA21,11,0,0,0.0007839309400878847
20721,SA21,11,0,0,0.0007175174541771412
20722,SA21,11,0,0,0.0038941639941185713
20723,SA21,11,0,0,0.000800310808699578
20724,SA21,11,0,0,5.654936103383079e-05
20725,SA21,11,0,0,0.0013981909723952413
20726,SA21,11,0,0,1.1753889339161105e-05
20727,SA21,11,0,0,0.0005986539763398468
20728,SA21,11,0,0,0.0026163929142057896
20729,SA21,11,0,0,0.004836501087993383
20730,SA21,11,0,0,0.0012255825567990541
20731,SA21,11,0,0,0.00012115969002479687
20732,SA21,11,0,0,1.0765471643026103e-06
20733,SA21,11,0,0,6.464227226388175e-06
20734,SA21,11,0,0,0.0004560624365694821
20735,SA21,11,0,0,0.002061582636088133
20736,SA21,11,0,0,0.00011730921687558293
20737,SA21,11,0,0,0.0006580151384696364
20738,SA21,11,0,0,0.010151826776564121
20739,SA21,11,0,0,0.0030168648809194565
20740,SA21,11,0,0,0.00020698001026175916
20741,SA21,11,0,0,1.0519074749026913e-05
20742,SA21,11,0,0,5.141239398653852e-06
20743,SA21,11,0,0,0.00011730506230378523
20744,SA21,11,0,0,0.00016100757056847215
20745,SA21,11,0,0,0.0008772191358730197
20746,SA21,11,0,0,0.00123354431707412
20747,SA21,11,0,0,9.263296306016855e-06
20748,SA21,11,0,0,3.5531843423086684e-06
20749,SA21,11,0,0,0.00035188195761293173
20750,SA21,11,0,0,0.0003537114826031029
20751,SA21,11,0,0,0.007703039329499006
20752,SA21,11,0,0,0.00010794780246214941
20753,SA21,11,0,0,2.257263804494869e-05
20754,SA21,11,0,0,0.0004861933412030339
20755,SA21,11,0,0,0.00042048038449138403
20756,SA21,11,0,0,0.00025770405773073435
20757,SA21,11,0,0,1.4130160707281902e-05
20758,SA21,11,0,0,5.733190810985889e-09
20759,SA21,11,0,0,8.804707185561256e-09
20760,SA21,11,0,0,6.859584900098525e-09
20761,SA21,11,0,0,1.8524651812512616e-09
20762,SA21,11,0,0,1.2586159670036068e-08
20763,SA21,11,0,0,3.157116168495122e-07
20764,SA21,11,0,0,3.6882099152535375e-08
20765,SA21,11,0,0,5.079267673124832e-09
20766,SA21,11,0,0,1.2908861535265714e-08
20767,SA21,11,0,0,3.558178462981232e-08
20768,SA21,11,0,0,5.650276193591708e-07
20769,SA21,11,0,0,2.5196979436259426e-07
20770,SA21,11,0,0,1.4613300436394638e-07
20771,SA21,11,0,0,6.577779032568287e-08
20772,SA21,11,0,0,8.314187738278633e-08
20773,SA21,11,0,0,4.201206593279494e-06
20774,SA21,11,0,0,1.859465044162789e-07
20775,SA21,11,0,0,1.556196504992613e-09
20776,SA21,11,0,0,2.6742592584838576e-09
20777,SA21,11,0,0,5.980389961024457e-09
20778,SA21,11,0,0,2.7295940507876537e-10
20779,SA21,11,0,0,3.3484154338125904e-10
20780,SA21,11,0,0,6.134339969321445e-07
20781,SA21,11,0,0,1.6815428693917056e-07
20782,SA21,11,0,0,5.500659838730826e-08
20783,SA21,11,0,0,9.698435832206087e-08
20784,SA21,11,0,0,2.0440857895209774e-07
20785,SA21,11,0,0,1.2136521831962455e-07
20786,SA21,11,0,0,8.322799338600362e-09
20787,SA21,11,0,0,3.945718276554544e-07
20788,SA21,11,0,0,9.609332209947752e-07
20789,SA21,11,0,0,1.661175863532094e-09
20790,SA21,11,0,0,4.447657353523482e-09
20791,SA21,11,0,0,8.446676247331197e-09
20792,SA21,11,0,0,1.965557994143552e-10
20793,SA21,11,0,0,2.154703498957744e-10
20794,SA21,11,0,0,3.277056404016321e-10
20795,SA21,11,0,0,5.04412345225802e-10
20796,SA21,11,0,0,9.448877236195585e-10
20797,SA21,11,0,0,1.0647033477084733e-08
20798,SA21,11,0,0,9.078633955716953e-10
20799,SA21,11,0,0,1.516174393145775e-06
20800,SA21,11,0,0,1.2076000643901352e-07
20801,SA21,11,0,0,8.976634546797868e-09
20802,SA21,11,0,0,1.0903870872880361e-07
20803,SA21,11,0,0,1.3124360975780291e-07
20804,SA21,11,0,0,7.576964549116383e-07
20805,SA21,11,0,0,5.021560696150118e-07
20806,SA21,11,0,0,1.0380823596278788e-06
20807,SA21,11,0,0,3.917907065442705e-07
20808,SA21,11,0,0,1.8335843776640104e-07
20809,SA21,11,0,0,1.6358067966848466e-07
20810,SA21,11,0,0,6.452546585933305e-08
20811,SA21,11,0,0,2.6192847890627036e-09
20812,SA21,11,0,0,6.636347027466627e-10
20813,SA21,11,0,0,4.4510919949836136e-10
20814,SA21,11,0,0,6.156247178701335e-10
20815,SA21,11,0,0,3.46600498302152e-10
20816,SA21,11,0,0,1.869860533076917e-08
20817,SA21,11,0,0,1.404722382858381e-08
20818,SA21,11,0,0,9.111046495036135e-08
20819,SA21,11,0,0,2.666299714348952e-08
20820,SA21,11,0,0,1.552669743887236e-07
20821,SA21,11,0,0,1.541749412581339e-07
20822,SA21,11,0,0,3.324529416204314e-07
20823,SA21,11,0,0,1.173604857740429e-07
20824,SA21,11,0,0,2.920738495504338e-07
20825,SA21,11,0,0,3.737651184110291e-07
20826,SA21,11,0,0,1.1581710879227103e-07
20827,SA21,11,0,0,3.7238643812997907e-07
20828,SA21,11,0,0,1.407815517495692e-07
20829,SA21,11,0,0,1.4893750677202888e-09
20830,SA21,11,0,0,1.67476112977738e-08
20831,SA21,11,0,0,1.6448785800093901e-07
20832,SA21,11,0,0,2.1042065156962053e-07
20833,SA21,11,0,0,2.5663115366114653e-07
20834,SA21,11,0,0,1.8264450773131102e-05
20835,SA21,11,0,0,4.777160711455508e-08
20836,SA21,11,0,0,3.6058310797670856e-05
20837,SA21,11,0,0,0.0003796886885538697
20838,SA21,11,0,0,0.0026765649672597647
20839,SA21,11,0,0,0.00029428076231852174
20840,SA21,11,0,0,0.0009049242944456637
20841,SA21,11,0,0,7.818124686309602e-06
20842,SA21,11,0,0,1.4059854436254682e-07
20843,SA21,11,0,0,3.8029139659556677e-07
20844,SA21,11,0,0,1.105305955206859e-06
20845,SA21,11,0,0,1.7105222127611341e-07
20846,SA21,11,0,0,1.4739337927949236e-07
20847,SA21,11,0,0,1.1238409570069052e-05
20848,SA21,11,0,0,2.0511345510954015e-08
20849,SA21,11,0,0,1.8904917453710368e-07
20850,SA21,11,0,0,0.00021428191394079477
20851,SA21,11,0,0,0.0004070320283062756
20852,SA21,11,0,0,2.739789977113105e-07
20853,SA21,11,0,0,5.9479035030562954e-08
20854,SA21,11,0,0,1.3071668192310426e-08
20855,SA21,11,0,0,2.4721035174479766e-07
20856,SA21,11,0,0,1.6005390790496676e-08
20857,SA21,11,0,0,2.1990487653056334e-07
20858,SA21,11,0,0,2.431266921121278e-07
20859,SA21,11,0,0,0.0018394198268651962
20860,SA21,11,0,0,0.0012977872975170612
20861,SA21,11,0,0,3.9732258301228285e-06
20862,SA21,11,0,0,2.889597396915633e-07
20863,SA21,11,0,0,2.51819415097998e-07
20864,SA21,11,0,0,6.609647016375675e-07
20865,SA21,11,0,0,8.132563380058855e-06
20866,SA21,11,0,0,2.4013297661440447e-06
20867,SA21,11,0,0,1.6404717825935222e-05
20868,SA21,11,0,0,1.045047065417748e-05
20869,SA21,11,0,0,7.09421237843344e-06
20870,SA21,11,0,0,1.3835531262884615e-06
20871,SA21,11,0,0,3.7815907489857636e-06
20872,SA21,11,0,0,9.227627373320502e-08
20873,SA21,11,0,0,8.797716191111249e-07
20874,SA21,11,0,0,1.659213739912957e-05
20875,SA21,11,0,0,0.0007801203173585236
20876,SA21,11,0,0,0.0022054289001971483
20877,SA21,11,0,0,3.8274515645753127e-07
20878,SA21,11,0,0,4.103766286789323e-07
20879,SA21,11,0,0,4.491237746151455e-07
